ID,PRICE
11168,3278991.3554999996
8198,1918330.7629999998
6174,2146295.7305
7566,1179521.4427999998
5106,2758016.0861
1977,1875682.3835999998
5663,2594576.7055
1398,2118739.8359
2207,1370476.7939
1987,1112200.0842999998
70,2022963.81316
12282,3997174.1073
5913,4707419.1248
6506,1371989.1211666667
3957,1959614.6498
881,1079345.3123400002
1599,855760.75122
1989,4132337.917199999
1719,1366573.152725
3669,1135864.0403999998
7029,2552384.548
3537,3184444.148
8590,2447888.7301
2974,2313865.3913999996
431,5131523.5789
12647,2676954.5061
2062,2340040.712
8040,1809220.0041999999
7744,2507385.7294
6155,2814590.3358000005
98,1623331.1585000001
3514,1326866.2678
776,1533075.0586499998
3678,785219.6381999999
2529,1316800.3332
1806,2043594.7784000002
6359,1320651.4629
200,913421.0515000001
1477,2437914.3299999996
1679,2345309.6432999996
2323,1650157.4356999998
917,1366838.3144200002
430,974212.6600800002
3723,1232945.33147
6665,1506291.7359
2719,1151006.2532
10429,1175967.7338
428,1845398.2492000002
3995,1198893.7655
393,950472.6714650001
2336,1937252.0439999998
2107,1019646.3154399998
1242,868715.60648
7616,2266636.6437000004
11586,2739838.1670000004
762,994202.00484
1677,1512735.5421
9356,1426623.69232
4810,2661580.8537999997
1643,2513597.723
1977,1976999.6091000002
1102,1253645.2797750002
2231,3342889.8012
6369,1933598.8462
8299,4330896.2349
9088,2501529.9671999994
12140,1762856.0293999999
89,8042887.578099999
12948,3161877.366
2387,2470686.3860000004
9454,2880555.0305999992
10957,2403810.5747999996
6075,1966252.9554999997
2665,1565030.4708999998
6511,2744161.5025000004
3180,1661517.3405000002
4079,2899377.4287
7372,4019070.0937000006
10509,1570227.3315
3302,2729241.26
10714,1713975.7099
1794,1604114.2948666667
6467,1914620.0063999998
10015,2180248.7717999998
12005,2130260.7975000003
11832,1196785.2634
7524,1913310.7251000002
680,2435128.0083
376,4721552.149499999
8563,1987671.5665
2826,888044.6798
11426,3293941.8841999993
6426,2728808.3663
649,4412063.121733334
2190,1743366.3275999997
11071,2384908.4604
738,1030630.21809
3915,3175300.0127
2056,1644558.1925000004
11297,2203240.1785999998
2113,1952402.1129
1235,1073002.9289000002
12351,2215864.3003
995,1063321.5823
857,1550497.9096000001
1559,1735375.9649999999
7580,2390877.2353999997
716,954222.67953
3161,2399105.8357
6287,2684202.7555
3061,1534363.8147
2715,2101118.2520000003
8652,3056669.276
8978,1817580.8445000001
11641,5049590.0823
4811,2167215.5755000003
132,3139808.6031
3930,1908421.9363000002
12963,3630856.9897
3625,1055498.5452400001
2256,1459481.6392999995
11883,1728094.0402999998
1393,4974889.4608
778,2498700.9064999996
333,1059191.0564
2259,1287467.46869
4898,3385322.7193000005
975,921110.0475866667
2130,2868437.9630000005
12336,1937252.0439999998
12354,3020529.7262999997
1707,1150703.28361
432,1983183.9911000002
1815,1570153.3519000001
12357,1942319.2298
11140,3381788.6411000006
9197,1398861.5488999998
10500,4318544.1222
12701,2214958.0411
12111,2587305.0118
11150,1788974.9221
1933,2781340.8874
4617,6931910.888499999
12312,2640103.6664
7129,2175175.2063
5744,2938778.7951000007
3903,3739053.567075
3017,3379222.6025
8723,4146872.834500001
3629,1758319.3260999997
2638,999636.48955
1632,1346225.94244
3922,1576824.5234666667
2216,1071669.2611
5267,4669549.1688
11091,1494743.1272
4964,2599962.119
678,1145405.0705000001
4678,1165021.1337899999
9836,1543266.4492000001
8905,3266902.8885
3150,1034893.7394033333
1805,2431685.325
11262,1796706.2908
8024,3020345.0762000005
12988,1550949.1371000002
1611,1444763.4717
3466,1241469.4827999999
2127,1149666.01748
497,3498145.9499
1647,1065581.8927
2848,996743.86895
293,1638630.3228999998
7256,2764095.1843000003
9063,1674946.0217
6441,2241576.715
47,2778602.7516
5323,1163699.4441999998
6487,1532699.5178999999
1948,1850249.1297
1659,2585020.8877
1213,1083025.0271099997
11663,3531868.6991999997
3954,2953657.0010999995
724,2089292.2791000002
1930,1571595.9299
7833,1057665.72297
814,1825961.079
12190,1514177.0568
4080,1685917.0533999999
11344,2490514.245
272,1598734.5789000003
10180,990181.1746700002
6099,3140444.3204000005
5797,1876576.8747
7476,2350193.4484999995
833,2037447.458
5545,2036940.4983999997
630,2035618.1030000006
1502,1364812.7739
12148,1855559.6481000003
1605,1772797.2667999999
2365,1222552.409
12494,1633398.0307
6244,2269607.6324000005
3130,1351403.1505000002
1870,1671764.4219
10144,1493243.9075050005
3752,1070165.7253300003
5798,3719688.4636666663
1765,1475095.9218666668
11929,4771913.628999999
3241,2642260.7454999997
8324,3170257.5938
2688,1022509.9823100001
2912,2984312.8712
6742,4555840.198299998
2694,2333623.6304000006
5237,1017657.47884
9138,3203855.0160999997
1773,1574076.5501
3607,1633773.5120999997
3968,1763198.9331
1140,2197144.7364
9624,1068639.09708
8311,2388513.7188
202,4786839.1131
2982,928949.1907300001
180,2181972.6768000005
3157,1370172.9524
2959,2421130.8022
1436,1710045.8154
10813,3739606.5258
7478,2256393.9012
10467,3049583.0891
5901,3517672.7596999994
5981,1324495.8058000002
8065,3436902.983
190,1079464.69802
6240,2327822.6669
1935,3559361.6815
2952,984116.4093599999
8170,1834817.9374000002
710,1431385.8638999998
667,1053843.8638999998
543,4078277.272000001
3688,1163267.86968
3302,1853742.6465999999
664,1362805.0296999998
7706,2183953.0992
2076,3608638.34655
2500,4096011.554
2020,1523905.1955833333
1913,1347858.7781
3160,3237967.5778
11817,1572327.3175999997
5955,1764811.6292999997
4195,1350505.289
939,2403687.3839999996
7386,1828230.0717999998
12448,1750926.1512999996
163,1529332.5164999997
831,1583875.0822999997
1634,2082569.4210666667
495,1308926.2147999997
3411,1756541.531225
8095,2289394.6584
2251,1385360.6045000001
1891,1229610.7133333334
7473,2225044.0094
8557,1328885.207
5766,1785634.02
9849,2130371.9855000004
12269,2277526.7985
5402,2987737.3311
3601,2041243.0764000001
9895,1313930.368166667
3909,1177580.487925
10595,2461367.4013
460,3859512.2323
2883,781562.04675
2405,1035426.8022799998
2969,1623220.7374000002
268,1380214.0555
558,2840041.4059749995
10556,1496553.2218000002
5476,2049645.6017999998
8017,2023147.5834
4865,1894871.2645
11378,1636799.571
1364,2288605.29
3185,1722955.9607000002
12622,1382104.2454999997
1135,1714994.3369
505,3044563.6223999998
6459,1637818.8534
10303,2465942.0202
11899,1702252.9393
3116,1058698.6003400001
10073,3041422.6680000005
3393,1319186.368
860,2202230.7179
2410,1792419.6024000004
5662,2500045.7791
2210,1632390.7301999996
500,2590169.429
1487,1226306.3786000002
1971,1402833.5656
9792,3441435.4464999996
1768,1503469.5638000004
1871,1062155.4396000002
12803,1854175.7123999998
3923,1435637.9494
431,1288811.1816250002
3151,1352294.7355
4653,2834122.5399
9918,4145991.2644
134,4670081.9995
6377,3148873.5648000003
3233,4226219.918300001
1580,787009.7938444444
3384,2397729.022
7289,5148119.093599999
9381,1728047.2427
12592,2319407.7139
587,1860476.8438000001
7607,2900436.4901
6963,2496857.9528400004
8521,2890147.698
10499,2839301.2222999996
12036,2058072.4533000004
7020,2473735.9614999997
8743,3102486.105499999
12157,2080194.5130999996
11239,1364038.9383999999
3663,2953300.0511999996
9637,3180962.8343
8276,1406997.336
3010,7011026.7924999995
2409,1624207.0400916669
6257,1512734.1166
2017,1332136.3354
12678,3432284.1975000002
6112,3418153.2645000005
2189,1082363.70776
1080,1737302.5789
2690,1411506.9745
6163,2048560.7495000002
5107,1792790.2642
322,1037422.0114
6522,3450940.2371999994
2068,2712686.6626
3792,1049071.6667399998
2882,2417989.8406
5589,1392201.3597
5400,1442933.5167
2114,2054160.2801000003
111,2757000.984
4343,4184268.5056999996
1712,3256525.8753000004
548,616280.12653
3872,866668.7883550001
7453,1738189.73823
3551,2662508.0756999995
2332,1324495.8058000002
1934,2180091.1712
9736,1575758.0088999998
1182,2884922.3278
508,1647519.2119
11486,3294259.9792000004
8871,2240313.6532000005
2011,1627697.2163
4175,1266988.3710750001
1323,1398893.5533999999
10789,2801527.8623
6130,2353291.5161
435,2581900.1649
10805,1609729.6529
3055,1834949.8088
6164,1942853.4555999998
5656,2243292.897
7336,2728593.7622
4469,2043434.2515999996
2136,1229388.5084799998
5535,3635713.7487000003
1231,3680076.1002
11272,3198363.5513999998
1021,1052690.47512
2761,1351225.1034999997
4704,2065681.6392
2705,1413436.3308
435,2708966.8851000005
7989,2983081.9583
2544,1471651.8586
3767,1418113.6339000002
7294,1474795.5917000002
11474,1137767.04768
2330,2055199.6894
6619,1479894.0944333335
6490,2898516.4087
63,2893998.2376999995
967,2857385.8471
9740,2307759.719
1763,1976750.4451000001
9782,2382927.1175
2731,1451413.8272000002
343,1418020.793
561,1147619.9364666664
6501,1949548.3874
10554,1060656.35442
2074,1213419.9250999999
12584,3315857.0146000003
1873,2038304.6550999999
1213,970772.5712443333
5906,2948409.2024
3139,1072414.94824
4940,2638106.221
2446,1743395.6177066665
835,1059823.49834
10184,1222419.668
11460,1993907.6521999997
2817,4482875.3567
10662,3023717.2410999993
9273,1997660.6093999997
219,1752247.7903999998
12943,1994221.2913999998
1058,1961782.8582999997
788,1530442.7664
1160,1226140.6247999999
2653,3105333.3591
10599,5906047.0852
5800,3243643.5142999995
131,4158210.704000001
3095,2893543.3792000003
1823,2027705.7342
5447,4052017.6967999996
12900,937851.7883766666
1316,1998256.4283
319,1902216.4472999997
10480,2113244.5909999995
574,1246485.95038
2822,2920694.4828000003
9437,1746004.2913
4272,4187136.6215999997
1782,2353347.1843000003
11922,1866934.4919999999
11326,1198204.8302
1804,1785634.02
2003,3028961.3280333336
7570,3712239.346399999
9632,3294317.1938000005
74,2417597.4033999997
7627,1643630.8213
11876,1394619.5892
1285,1726096.804
2212,1437883.3401000001
2104,2488406.2321
2659,2546294.5324000004
1178,1351371.1582
3876,1315863.1763999998
677,922345.10188
6856,1500892.4152000002
4256,2972212.5087
12061,1320885.14291
1948,1680495.202
12461,4374950.5242
2673,2503827.4299000003
11313,1442478.3106999998
2597,2455068.0461
457,1039669.3575199998
1430,1173839.2082000002
8795,4578176.098599998
10465,886767.6116899999
9807,3046257.6441
1936,1476268.8919999998
10108,967246.44979
2310,1652031.8458999998
10840,2480501.426
6251,1231807.84365
1811,5067574.1218
12972,3165684.9590999996
12258,3594826.0261
1830,1146638.1941200001
8947,2141214.9669999997
4771,1609916.9547000001
838,1411231.6044
2193,1051275.4306
11547,1666621.0372999997
1058,2871931.3406
4039,3011153.0452000005
1462,1637421.054
8680,1484739.9844999998
6921,3312954.5600999994
1385,1094897.811425
410,1218508.7529250004
8002,2303146.6758000003
10165,1686316.4491
351,1553414.3717999998
1135,896794.3178600001
3838,3210683.4726
1287,4578776.150599999
3704,1380323.2267999998
11620,2015528.4471999998
5601,2360790.1322
429,3015697.9612666667
390,1286198.5745000003
100,1147549.8217999998
10524,2259117.8148
12626,1294918.4314999997
3230,2174041.2959000003
9761,2022387.3295999996
7283,1818529.3953000002
1024,1884008.1297
204,2076900.2822666666
11060,1804405.4874000002
10291,1197994.6198
3743,2576808.1711000004
2592,1407360.16346
9023,2960102.1155
11890,2239560.0868
6321,2083897.8407
1635,2085642.5255000002
1501,1254162.5821
11908,2811634.7435999997
1103,3012874.3740000003
1706,1614809.7214000002
12992,2026924.8273166672
1679,1068350.93591
2914,3825837.8742999993
5886,4733775.1949000005
3309,2945211.5905999998
9983,2342156.0644999994
10866,2654498.0728
12463,2479765.0093
9921,1224728.4390999998
9528,2379849.2352
8552,1033306.6466500001
11997,6342608.881399999
8663,1508831.9849
4638,1633833.5359
247,1092574.0328514285
2111,1352871.2412
2790,2525063.7395
1935,1506300.0816999997
7861,1395181.6476
8018,2565273.2228
9560,1745751.6713
12985,1492549.3573
2944,1339096.1631
379,2098312.6423
10391,2588338.2929000002
2871,1068026.4011499998
1077,3732054.8337000003
3339,2721943.3592
476,2138945.19824
1235,821228.1631591667
2543,1015451.1069400001
50,2380828.9593999996
10897,2820191.7359999996
4624,2493060.7607
1752,2034565.8109000002
1490,2345571.5079999994
3539,937807.5721799999
11184,1300608.37182
3867,3114396.2630000003
609,1010829.4425799999
8666,1197350.6843
5641,2525086.9388
1376,2103154.1997
11866,2307574.7616999997
3832,2093797.13248
3371,2175183.6801
327,1447482.74035
93,1654852.3211
2066,935297.3423299998
1258,1620821.5888
6068,1746701.8449000001
1106,1728250.3964466664
1010,3685865.2475
175,3755474.972533333
9972,1352871.2412
9963,2568163.2152
12114,2624842.6471999995
2204,1687293.9913000003
792,3025822.4858000004
288,1329796.3985
1423,4548472.724983334
5514,1427349.9603
11875,3697576.3391000004
3955,2779776.5873000002
6193,2902009.4077
7041,1542299.3538
3317,1102013.9008
784,2912841.2393999994
8629,2073430.1461
8620,4316626.162
8103,3229892.5609000004
2801,1494526.7496999998
8798,1723834.1656
2569,1388146.3592
3005,1381707.224
398,1357170.6328500002
5046,4154931.5644999994
4847,1373153.3242000001
4917,2152461.2844000002
615,1895977.5003
3047,1194358.3738000002
10407,2642441.5196999996
6145,1349014.9403000001
1161,1308902.6956333334
162,2164057.6371
9438,3088645.3405
12852,2916227.3168
6389,1719758.1618000001
8115,2118735.9935000003
7578,1895859.7179999999
1044,1427605.509425
1111,1938678.526
1394,1099408.2782400001
1311,3850553.1025
5018,1620312.6037
4789,3849163.2362
577,3129539.6322000003
5043,1729558.7178
1072,2452822.4577
6541,2699967.5609000004
7698,2586103.3193
642,1017138.45372
6667,2876244.8467000006
6388,1102049.516385
3809,1578512.9133
8445,2883367.3379000006
1045,2348287.5118
9038,1660466.4119
1431,1242708.4352
2448,1633128.7979000001
3348,3156584.7161
3412,1224391.253
4478,999085.40218
10821,1771628.0933000003
6759,3040131.766
5318,2512941.3135
3322,1291515.4985
1047,2795843.9444
2272,2578066.1239
8808,957314.18475
6987,2556668.1367999995
3031,1334160.5914999999
1372,2304844.5567
11810,2055703.2017
870,1828357.3689999997
5742,4599901.643999999
1386,1989235.6425
2266,817438.6818816666
4279,2594649.8935
1454,1176071.3930999998
903,2449338.2421
6594,2670034.1520000002
750,1275271.0165000004
142,2425705.8533
12371,3538891.5159
1617,1213281.36503
4640,1957771.1612
4569,1314525.6132999999
316,1420867.3742
10926,2987880.6248999997
2374,1040366.4202799998
12550,1316343.3077
709,3307676.3034
158,1643536.8356999997
1429,1608742.7263
3854,2263112.41342
2863,1037422.0114
10621,1540215.7687099997
4289,2106456.7583999997
6055,1694669.1701000002
9832,2444263.1832000003
2693,2873724.8737999997
7011,1098599.12754
2688,1761082.7130000002
10259,3614383.7830000008
10235,1083195.82096
9786,2873916.5807
3014,2930199.5353
9434,1870062.3872000002
9764,2823009.1572000002
2423,1772350.52868
651,1285606.4839
3610,1538333.8739
1899,1979967.1085666665
1063,1391975.9696999998
4294,1771071.2439
1422,2125563.1438
10612,1104189.2562
4837,1315588.163
4501,2416335.9062
10549,1717743.4136
1114,1268067.0831000002
88,1610859.9584
7817,4901188.7092
1980,2469242.3596999994
1151,3414155.7531999997
2404,1687683.5680333332
4641,2894785.2600000002
2942,5746718.4125
607,1858596.7491000001
4293,2425033.1405999996
5274,999290.0096799999
2701,2464141.2273
445,1514281.8599999999
7846,2587706.5535
1138,1946188.4168000002
7784,1429931.10161
11617,3409382.745
1483,1044867.1102599999
11159,1603948.6558999997
8513,1780005.0734
8892,1420269.3142
2759,1859191.9934999999
4645,1853016.961433333
2505,1672173.9472999999
2017,1549896.8949333334
9450,3502125.3191
2271,1615188.5562
2548,1546853.7096833335
541,1805674.7211000002
2449,1646702.0141
8912,1559904.7869
3996,1491489.7239
3866,1558601.5631999997
2885,2363488.9289000006
2111,756439.61904
95,2080812.02035
3071,2232412.1497
10344,1383630.2467999998
160,1145951.06379
1039,1512994.186025
1306,2279451.03529
2725,1435085.2214
868,1254411.9820400001
11937,1606263.9379999998
2177,921786.0834700002
4366,1216623.9766599997
2742,4035957.398300001
12845,3927748.8495000005
624,4624524.720266667
1659,3140274.111
6569,992408.349195
179,1930242.0920000002
12103,2857045.7032000003
450,1466807.6047000003
5796,1991211.6246
2573,3085156.4478
4685,1434894.9973
1325,1062028.8089200002
2623,1488345.6690666666
3088,1044122.14227
8992,3377778.8888999997
9195,1530940.9052000002
2862,1073192.3925699997
4097,1282973.19968
12294,1275378.5141
1600,1848879.5507999999
8716,2600067.1625
11537,896681.9376400001
7663,1160001.4811000002
1206,1128689.6247
2184,2483685.6637999997
3525,3230113.9184000003
9221,3219765.3577000005
2166,877858.9753
3445,3263137.0119000007
2278,1781147.6154999998
4525,1338047.1483
1354,2294191.5457999995
10348,3236886.1908
2023,2581193.7656000005
1672,1307848.3351200002
531,1214953.9105999998
2048,2948608.1317999996
429,1379067.0820000002
9757,3645335.3345999992
8636,1432220.3434
7959,3559144.1718
2886,1731642.5219333332
679,1424802.9607
1270,1683063.6583999998
1618,2378519.0614000005
1033,1720265.3060999997
4672,1400377.0004
5523,1467696.3599999999
2398,2370040.7532
1028,2314397.6058
459,3782024.720000001
11788,1746230.8528
3931,2018370.5548
410,1717001.6233999997
721,3072066.0963000003
1490,4013931.8485
2979,1218886.9956
1967,1560316.0156
3898,1818459.8458
929,3596489.6191
398,2419367.7296
3304,1100903.9065
2264,2036348.5432999998
5436,2495257.9765
5225,2519129.683
8587,2774981.2849000003
4849,3742967.1245999997
499,1097660.8644714286
1460,1775085.0106
2464,934790.3675999999
2683,2007091.6686999998
9029,3834764.2518999996
3188,1756518.9114
1737,1212101.7237299997
549,2921707.6283000004
1390,852164.25792
10437,3067423.0014
2787,958090.7224999999
4062,3207115.2029000004
777,1366749.6439
5135,1794098.4937000002
3521,1229217.5186800002
2750,1022312.3973800002
12286,2692463.8523000004
3857,2282216.3203000003
578,2323174.1443999996
1944,2148067.6879000003
3511,1749233.2724799998
3262,1290679.8051
1148,1054412.23173
11137,2529320.8163999994
2426,4845531.4864
12440,1427349.9603
2704,5279383.448900001
1222,1606101.1362
2707,1220564.8374
10643,2556885.55
2534,1161750.79526
1777,1755941.3952
2331,1462695.44744
12938,2884148.4322
1139,1283555.2260999999
1636,1367047.3398999998
3224,3219938.9255000004
5747,2319492.9132999997
604,3158772.4921000004
1346,1999237.2814
9891,2374191.5439000004
2653,2198152.4697
10722,2675067.3249000004
2214,1208444.4158
8519,2444789.6934
3869,2274976.4958
780,937851.7883766666
5483,2680828.9366
2495,1962914.6057999998
251,1291850.6098400003
8327,2753967.3248000005
9610,2117156.3024000004
2949,2015544.2443000004
3713,2194268.2793
2281,2303052.449
1704,2203716.9285
2849,1842154.6638999998
11160,1302573.2238
5196,2754697.6219999995
901,1454813.5116999997
2204,988551.0311799999
2348,1091092.4147
11923,1903732.7232000001
3286,1906263.1426
12299,1331916.7832
1181,2737918.8276
8251,1550240.0025
2897,1512955.6713999999
12548,2029505.8348
2794,882703.3170299999
2835,1031535.6057
1115,2214605.64474
9351,1481173.9272
12288,2792195.5969
6764,1418515.8254999998
2009,7240210.9831
1484,908981.8262499999
12829,1862627.8562000003
610,885969.21016
2018,939213.67399
8818,2470286.5944999997
2270,1033906.30354
7844,2469409.2485
1755,1296585.9457
3485,1286221.798
2501,1577109.3569999998
2953,1163094.6717
1395,738900.71228
2171,1212521.5074
687,1252547.1911
1644,2274567.8857
1697,1779538.9522999998
3814,1420487.52292
2740,1450195.3868999998
2793,2108492.7452
9962,1402179.6349
641,2771317.8515
12391,2223948.5703
2590,2417116.4737000004
994,4319457.4943
2645,1419049.55705
11386,3025822.4858000004
1681,1026115.7155500001
2564,1755767.8994
7876,1701393.7634000003
1345,962897.7647299999
1417,1565289.6737000002
615,1740729.9826533333
2700,3241799.5585000003
6521,1634339.7859
2526,3076439.2744
3038,1988629.4097
5790,1104266.0671
1919,1449095.9584
5052,2219096.1219
8895,2199003.9332000003
12142,3891070.1717
799,1666100.5032
12389,4010080.2981
1393,2707247.0042999997
1373,3237967.5778
12110,2689608.1709000003
6469,2197153.655
1913,1630506.5073333331
9400,1427541.7325
570,1172306.0402000002
1728,975931.2041300001
7188,4853459.8572
133,2636334.035
10485,6010349.306600001
3011,2013275.8469999998
277,2596332.4605999994
2296,2923078.3663
10784,2200109.9714
1749,1329709.5156250002
1353,1823057.1977
11853,2465758.34174
2426,911672.11845
4998,1909523.9321000003
10103,7824016.8144
2930,1571084.9747000001
92,3310821.9577
258,986968.57554
2074,1716885.6949999998
417,1819342.9366166666
2592,2879525.6313999994
6207,1627928.3073
1173,1455639.4833999998
3596,3287929.8853
10366,1158464.6202
1972,3521579.3390999995
129,1362200.8098000002
2375,2118592.69
2425,1549695.3680999998
3938,2348973.4395999997
30,1413848.2182
1210,2195680.7146
6950,1749233.2724799998
4565,1191628.2515999998
9377,1392515.1875999998
1813,1212448.3635000002
1529,1320417.4041000002
1350,2207274.2137
9627,3705626.7327
4201,2663591.8352
5115,1658663.1882000002
10237,1068082.4522499999
6367,3530279.9425000004
2532,1799396.6688
1267,1825998.2631
1553,1184429.3715
8861,1294144.4051
11037,3297506.3779
