ID,PRICE
5685,2559965.3310726816
2779,1902574.589321315
3294,2913003.5292120147
1471,2237865.6061321627
2960,1263093.1127911848
10447,1808650.9607439688
1220,1740503.2970943688
69,1553181.8404153395
2002,4111098.7446315936
2784,2229391.788954507
1911,2141303.547564344
3023,1366621.4091667265
3394,1666067.5994286817
5920,1282144.7239421997
688,2732866.5483612986
1511,1866788.952997297
3572,3566278.3596652593
12401,1213532.3703502342
10756,2335273.3556978656
4007,1733970.2821989101
3230,1163940.040639084
12240,3037068.553700109
10539,1827388.3824465862
3226,3273445.9409002755
2280,1104573.6023155572
3650,2463862.7296368475
8540,1384550.1253206292
5847,1484238.5445424109
6694,3175108.137399841
1336,1301866.6804869403
2538,2055119.9305228854
7185,3303072.157173748
8314,2578974.8572995574
1204,769149.0409022798
2020,1274826.9901457832
2468,1545131.3359182142
9909,1886394.3920534663
7935,1138755.29584455
1361,1646036.4721101348
6138,1492927.408006965
1914,4008581.2275126874
11090,1588336.4876924986
9320,1622760.54587861
172,1716993.6673902702
823,3219834.63791281
1189,1185006.8857082888
3768,795336.2189691926
2993,1910623.915706286
12873,1467392.181263048
1146,870554.6873766324
19,1603733.9591675284
2113,2858880.979431882
5132,2505791.2228053934
11109,2270373.58300916
1562,1022740.4300645357
337,1564178.8172133893
1981,4854667.223606329
546,1336345.986107693
7428,2093709.952158614
230,945120.5942948642
412,2806407.0152804344
2205,843571.8907293002
9114,2598233.208111183
1803,2296707.9540694254
1571,3353004.6430642214
12362,3907326.200063633
8109,1787884.3498408734
3868,3331972.370696065
3013,2127770.7151216734
1011,1074250.0314879753
12983,3476971.244488065
116,1793726.2117302804
3245,1574050.0280760485
2253,5210747.363840727
10879,3105218.113974066
2246,1487120.508171095
11494,3067672.2240370563
2259,3289232.9249277725
2199,1660316.9067236602
1692,1510604.3618978832
5772,1751323.7509104693
10182,2170664.793168738
5051,2650752.8346143845
5033,5172099.974089192
11113,2287711.391673928
51,2041958.9095702702
5129,1261797.4459625147
1550,1696209.636437016
616,2962655.310696449
10151,2691510.641844299
6994,3509045.102215592
5738,2487541.075469836
5729,5510900.040908583
1122,863843.8270624497
3406,1289672.981664496
2196,1004691.1562199749
3768,2479674.704695084
4432,2085635.0092679495
2236,1167246.5796732276
1743,2181988.86951416
2046,2485439.9887617724
781,893682.1869835174
1126,838265.7123001956
10472,2852406.0880334675
3524,1739313.619927749
6922,1825266.2463616151
6018,2228033.6235571606
2973,2027731.9101062224
8323,3601841.766707302
576,1374491.478531058
3118,1348604.7432026959
5737,2841364.965206966
4642,4102626.0257899887
8425,1426619.8157452065
2245,4108374.333592579
12248,928355.041406451
2533,947306.9765473886
3134,1273087.4973033264
5871,2422035.1559106996
9331,2501383.989234033
959,2004325.1044822794
2753,2579486.258948774
2887,2041571.8891581106
11710,2237652.515537286
5279,3658742.429789287
3249,1347633.0614383472
9711,2424424.371847771
5061,2087582.017567466
2493,1883593.7053437398
627,2421149.75539904
2618,1036796.9693157498
4698,1339309.746542163
1575,2104386.698536289
425,983257.0990661997
944,1416790.6746603483
3508,1638842.3189736228
3674,1687243.2709726691
3351,721882.3633450058
1348,688382.5925144188
1421,916252.0614214302
9134,1077017.5961397626
6348,2490506.956839464
1277,2444526.39797024
1152,1131096.4322827794
7783,2479611.279158478
29,2867459.855916625
11244,906907.8604515558
5924,6143139.440100262
3001,3862561.637889841
4587,1670427.7254738936
8303,3082523.3174509034
2439,1437124.5156369363
3060,2918088.7519136933
8575,6076059.477576949
11031,1116115.4719373933
2056,2725903.352038267
8657,1340439.2230896165
7669,2456582.5271093296
371,1871945.947324432
3985,1633186.6472163575
279,1459091.3010046277
2964,1736212.6312392259
5411,1117115.2698878252
4555,2552453.459250973
3310,2406774.215435395
2340,1148506.3025138103
2139,1179133.6639894135
578,1663632.2052134657
2263,985640.1763756068
11168,3367898.2353979126
8198,1640531.6270818105
6174,2198731.900128403
7566,1192069.690758089
5106,2997040.2828227277
1977,1738332.6358718541
5663,2606154.5831512637
1398,2115998.643391042
2207,1235296.0693369946
1987,1022582.4385952577
70,2077151.1006763342
12282,4060525.872660473
5913,5812983.985477796
6506,1388882.862278109
3957,2105412.3279302157
881,1037135.8437667347
1599,905096.9072020641
1989,4258786.314837647
1719,1392416.6834509794
3669,1212313.622759625
7029,1703280.8957948214
3537,3079511.8298654947
8590,2450931.6792346416
2974,2287163.493302997
431,4991192.006595833
12647,2698747.8761650305
2062,2875573.316611008
8040,1732379.7065916602
7744,1927104.5397643743
6155,2648406.174549185
98,1784967.762372464
3514,1465481.5565359779
776,1546505.7082340356
3678,769245.2446471427
2529,1140462.7897917002
1806,1994725.2552893835
6359,1276657.0619098106
200,874733.4555684926
1477,2409168.109443637
1679,2683514.193662871
2323,2062024.970958681
917,1249830.3095937478
430,915949.3207097815
3723,1143639.475289677
6665,1355318.3787522935
2719,1148330.739924666
10429,1028801.7849169846
428,1790619.2002130544
3995,1446852.1656304316
393,993467.666398325
2336,2269860.821785299
2107,1161234.7195324516
1242,900833.9320199445
7616,2540770.606376575
11586,2882303.7377434894
762,939004.2583864564
1677,1617972.0756323459
9356,1414407.1099641519
4810,2783482.3804792976
1643,2433583.761716674
1977,2177475.3378373324
1102,1287496.0978202564
2231,3297770.2862916538
6369,1839137.3544963028
8299,4395344.718542084
9088,2528234.478684023
12140,1353302.135145553
89,8755734.713113673
12948,3137738.814056783
2387,2962280.9914521645
9454,3174141.0298091737
10957,2719314.4354137825
6075,1761827.7593802765
2665,1428805.016396569
6511,3013437.3780612363
3180,1446461.257460483
4079,3074367.63151142
7372,3927429.425369909
10509,1389436.129254131
3302,2599974.889157077
10714,1680585.2992618857
1794,1558438.8281717119
6467,1811871.8436553613
10015,2093465.4774581457
12005,2184656.881947783
11832,1199027.0516449953
7524,2129677.02370895
680,2594922.261494278
376,4401182.131714217
8563,2315443.786395021
2826,994015.8587708669
11426,3330950.3532155533
6426,2321180.592095132
649,4995250.867380049
2190,2045029.564293165
11071,2638743.691303922
738,903168.2932249701
3915,3294109.7126217955
2056,1655499.0821503606
11297,2034442.380806192
2113,1994116.3701077958
1235,1049370.1233533616
12351,2123221.6107528717
995,983874.9942793986
857,1656797.2535661452
1559,1726778.1124600496
7580,2515425.680180289
716,808344.5777989964
3161,2308790.078278456
6287,2606206.51088437
3061,1553257.402914872
2715,1895745.9473402624
8652,2996777.1803759695
8978,1728990.0773412923
11641,4978383.983957863
4811,2402363.8216769258
132,2229983.9112483775
3930,2024166.9599510604
12963,3758707.7356774006
3625,996701.0224755106
2256,1405464.5712556443
11883,1692732.274513208
1393,4950072.572608979
778,2538728.2655558153
333,1036574.747862414
2259,1345124.6602904713
4898,3613141.737230637
975,928207.530258101
2130,2748752.1579215787
12336,2269860.821785299
12354,3584440.228452202
1707,1110203.3996811528
432,2089856.447201714
1815,1671352.3904058116
12357,1970844.382358961
11140,3429139.1266968967
9197,1631712.3357336973
10500,3544613.705571261
12701,2412795.2391961482
12111,2801914.96771932
11150,1702412.860975391
1933,2719682.5743525196
4617,5915429.155672228
12312,2939268.5405715434
7129,2306439.8443672243
5744,3183969.2039525546
3903,3759866.3456064546
3017,3183203.2668169197
8723,4091450.5910388725
3629,1759942.2358217654
2638,999634.0812379925
1632,1541995.8518524747
3922,1500781.179121417
2216,1042203.4598129429
5267,4911766.178595058
11091,1419453.525623215
4964,2873240.785356021
678,1146241.0681655104
4678,1298582.0774759501
9836,1674134.4820022169
8905,3526714.9723221674
3150,1090133.9251085562
1805,2479964.767444193
11262,1889167.1709342436
8024,3000900.0803110907
12988,1725372.3557587166
1611,1391150.281930601
3466,1240891.9570367688
2127,1256147.0687065125
497,3350900.658191487
1647,1019538.6190217503
2848,957416.2139460002
293,1739385.6229624506
7256,2437040.6210229048
9063,1778361.6472806514
6441,2696840.466438945
47,2766308.077844264
5323,1251866.262469047
6487,1762165.9969625003
1948,2019293.9683616245
1659,2467482.425695212
1213,1326337.9606727972
11663,3205258.5570968795
3954,3036509.5566087
724,2291477.1771392706
1930,1512964.7152524455
7833,1063031.6794933605
814,1824455.4079889355
12190,1805987.748361723
4080,1828778.8799443354
11344,2562537.041463075
272,1443571.3783837538
10180,1029584.7168066215
6099,3364688.2687377343
5797,1927024.127337901
7476,2349401.4401914673
833,2350415.093251134
5545,2165294.0306490194
630,2224091.5631831866
1502,1442258.0868579445
12148,1909211.3909217974
1605,1690179.634733559
2365,1261720.6080633616
12494,1871700.2028615454
6244,2562037.562672579
3130,1373882.9609342287
1870,1617609.7253299886
10144,1490099.710907769
3752,1053212.62243806
5798,3795242.74892681
1765,1423553.410959934
11929,4624378.002518124
3241,2419306.3948218157
8324,3109812.310899659
2688,1048024.3211699815
2912,2038370.139232555
6742,4728817.3706343435
2694,2275108.727556155
5237,1035288.4145741479
9138,2814932.0352240466
1773,1479807.5873029209
3607,1596813.599724168
3968,1753684.2068488095
1140,2257643.89883719
9624,998410.5490446717
8311,2238093.196237055
202,4407184.051405655
2982,930485.8311956143
180,2201228.287150874
3157,1444385.3560538213
2959,1593062.9502087198
1436,1522101.994026078
10813,3803008.631734497
7478,2178200.252358543
10467,2880686.502412144
5901,3362071.7829293283
5981,1627472.6808774811
8065,3655033.047555466
190,1014199.0103727272
6240,2371221.4123271755
1935,3527427.021851506
2952,941238.5984195936
8170,2142068.3008500217
710,1551202.7567991132
667,1065398.496855233
543,4254203.5460373
3688,969963.1851832974
3302,2012550.027126946
664,1325664.423556555
7706,2357864.390029406
2076,2966810.6705657966
2500,4140645.563218127
2020,1647627.2324838499
1913,1421284.9423025786
3160,3941845.207221779
11817,1532237.7184419464
5955,1916994.3612287561
4195,1312680.7808542824
939,2414704.228531057
7386,1852223.9442250212
12448,1674109.4571480483
163,1503066.4527394092
831,1782117.2821039814
1634,1886394.3920534663
495,1366598.7544828402
3411,1856944.5965691796
8095,1635122.3168758359
2251,1464286.7034478863
1891,1261715.7947119111
7473,2206702.112558615
8557,1353577.7168005276
5766,1980267.6014103172
9849,2057176.4679242587
12269,2209676.3515444575
5402,3166595.3430425306
3601,2005681.8318266224
9895,1270939.0008357267
3909,1187504.3510018762
10595,2061171.7594249109
460,3852873.071884622
2883,840376.2299582006
2405,1026935.8192832076
2969,1655056.4634082674
268,1522276.3098365762
558,2921978.2476901766
10556,1582743.8436189091
5476,2129100.7017316287
8017,1847786.787747893
4865,2147437.5420476715
11378,1925133.1119914055
1364,2442291.4064122285
3185,1791764.4557254852
12622,1375331.5927721756
1135,1617645.3922235975
505,3269469.051979687
6459,1801758.7236572995
10303,2422923.412039634
11899,1424300.4623246375
3116,1068501.8180530644
10073,2377548.3378802286
3393,1286693.1146986745
860,2268562.89982004
2410,1803869.4287048131
5662,2461113.688602248
2210,1472173.4510734011
500,2554862.3436916103
1487,1427920.4193903033
1971,1427815.9796601883
9792,3402534.4246459636
1768,1442605.0474534936
1871,1030560.1606505804
12803,2135566.9725455935
3923,1504556.7102222936
431,1103862.210082558
3151,1436099.2091376144
4653,2868186.3480458185
9918,4449867.664641909
134,3874929.340993899
6377,3196731.35776591
3233,4017347.04518372
1580,855930.9112722022
3384,2267814.2170697297
7289,5604619.51479548
9381,1421805.9375633828
12592,2558231.3973740838
587,1880744.074177602
7607,3083233.970814528
6963,2415155.3368824935
8521,2965766.1529677454
10499,2959102.446024735
12036,2290567.243667423
7020,2499254.7370553617
8743,3253725.3748771423
12157,1887788.078486171
11239,1643432.708342243
3663,3074313.0004965756
9637,3130130.00274373
8276,1417123.1393355355
3010,7151181.365527026
2409,1689005.8926408738
6257,1512308.5389295155
2017,1250471.2361172182
12678,3601516.916904543
6112,3660207.6623133477
2189,964385.665091069
1080,1763112.458592394
2690,1235230.0346487742
6163,2063628.7227769543
5107,1635430.91124078
322,1040438.5428229726
6522,3439520.266215184
2068,2948160.367876154
3792,958849.8850434937
2882,2184112.0972993
5589,1295233.4873379294
5400,1523264.8559495285
2114,2031881.4479864216
111,2591447.7515773918
4343,4337028.748128761
1712,3138549.265966137
548,548298.848202904
3872,894203.1799855747
7453,1470064.0351188327
3551,2740888.9533028584
2332,1605541.5672212853
1934,2494903.751519572
9736,1820202.3801700808
1182,2700116.6170673873
508,1469481.0648467513
11486,3050787.607575566
8871,2777676.710788659
2011,1714795.8940027268
4175,951594.7228568334
1323,1379188.426385057
10789,2773303.9939375073
6130,2476997.6578606786
435,2784837.888753116
10805,1384472.2834275947
3055,1734646.098133437
6164,1932955.391913915
5656,2396465.6622473863
7336,2703469.329049732
4469,2004649.6371684563
2136,1501143.369759041
5535,3255568.9373326874
1231,2897888.2424017414
11272,3260283.8755768677
1021,1053820.8098455956
2761,1325100.9205471366
4704,1910829.772106607
2705,1368306.6266848657
435,2749395.03492848
7989,3542853.435343327
2544,1450898.5781230838
3767,1466686.2618004312
7294,1727563.6182272476
11474,1427546.0883633136
2330,1821395.7487779148
6619,1541973.6485777008
6490,2960521.5015251026
63,2962872.1459415806
967,3186518.785242657
9740,2316337.4682880687
1763,2183228.6800273843
9782,2312451.664071415
2731,1545505.1085715366
343,1639420.9768742733
561,1103838.502441792
6501,1796768.8774989555
10554,1020166.3594615075
2074,1079077.6265186672
12584,3338461.2722455543
1873,2232115.3756039264
1213,1010247.4787882096
5906,3006361.827104477
3139,997942.6956534884
4940,2734153.0392599576
2446,1862438.7233593736
835,1148341.0965817748
10184,1382210.8087557137
11460,2099485.513609386
2817,4882015.198963914
10662,2611756.0375349876
9273,1795327.6527883792
219,1730766.8175629387
12943,2194394.2536003264
1058,2031244.3436838465
788,1411179.0154033233
1160,1213515.8260442088
2653,2759912.109853636
10599,6025545.879237918
5800,3790614.37036171
131,4173919.6614596676
3095,3380515.56227314
1823,2336671.8668467007
5447,4054163.6346792574
12900,913723.1489213924
1316,1856664.609297282
319,2070176.5168757695
10480,2086166.4434062394
574,1075425.2040101455
2822,2481186.0200638715
9437,1743805.8164058481
4272,4282148.432853961
1782,2622908.2316429084
11922,1689151.0622419934
11326,1198266.123641089
1804,2116929.3706605295
2003,3457407.597469425
7570,4283804.279723199
9632,3304414.9815298226
74,2501213.6031340933
7627,1475029.9921000658
11876,1504309.0346059976
1285,1851527.5352692986
2212,1829700.2757123294
2104,2490948.2299758713
2659,2587460.717603745
1178,1719095.9588738598
3876,1262287.2133970945
677,1077721.7131475185
6856,1652331.256325203
4256,3221259.273516303
12061,1360711.4261128623
1948,1805668.7262525298
12461,4823486.008426556
2673,2388631.433322813
11313,1571754.3764892346
2597,1981555.2667609435
457,1032236.0050296113
1430,1181734.8168377343
8795,4567950.548131237
10465,917555.1370189544
9807,3053541.2971693804
1936,1620115.9746061543
10108,990428.4832803824
2310,1927238.0448561786
10840,2626764.1396537917
6251,1187304.0743668159
1811,5105742.019542195
12972,3698058.1357503748
12258,3723764.5504976595
1830,1090612.9305782947
8947,1981694.9034018659
4771,1168268.7220927994
838,1333486.1203631219
2193,1027777.3325199415
11547,1773658.1390266055
1058,2007541.0234208694
4039,3189873.8009859794
1462,1704849.437234012
8680,1457573.812439203
6921,3331967.798965068
1385,1021977.8440960639
410,1167884.1028427929
8002,2105044.4144886006
10165,1665718.0611588063
351,1663925.5752839476
1135,814024.712893303
3838,3469757.222779271
1287,4332467.03945945
3704,1391426.4914557722
11620,2123163.1217837306
5601,2272523.644995169
429,3130682.7036366463
390,1153517.96552174
100,1174717.2796889083
10524,2127205.101390059
12626,1354922.834921895
3230,2208717.9879954564
9761,2114133.828223507
7283,1918348.269200356
1024,2019164.2894035224
204,1733294.512338649
11060,1706593.4356318326
10291,1212395.7415105512
3743,2707086.3499255213
2592,1379584.443825414
9023,2973707.1016364894
11890,2433720.8294871016
6321,1952687.305607645
1635,2195437.3816130827
1501,1335442.6627462998
11908,2888984.3204389913
1103,2468318.0077951336
1706,1684261.9164010466
12992,2138671.4910797914
1679,1070048.9958071844
2914,3658319.006203674
5886,4063636.5246716253
3309,2322849.373389248
9983,2409387.6018264266
10866,2930173.4690489457
12463,2517718.3407119247
9921,1458098.516862424
9528,2356187.906371046
8552,1122716.9572280468
11997,5448644.001327954
8663,1489724.7863738234
4638,1652867.3174649004
247,1006947.5519831551
2111,1251450.5426126784
2790,2664964.470489977
1935,1568677.4767971532
7861,1364715.9479379673
8018,2775063.9295554333
9560,1887989.1357333164
12985,1511943.3034260885
2944,1423157.788140676
379,2228329.157596551
10391,2557215.2964338213
2871,830241.4592494376
1077,3558646.4569745967
3339,2578708.640254377
476,2150567.652301886
1235,839263.8967300949
2543,958821.3359396982
50,2478076.6662403597
10897,3050767.6990592633
4624,2627688.3945992
1752,1968408.0553830408
1490,2339266.350845028
3539,841086.11255996
11184,1313913.6607518937
3867,2166091.6664049546
609,982994.9012224381
8666,1244340.6321901127
5641,2508876.581212737
1376,2080965.1629280564
11866,2450838.2073769965
3832,1466630.7995413374
3371,2332577.8540596697
327,1503929.246276048
93,1735524.7333867298
2066,1629433.5750087793
1258,1772137.10767167
6068,1343300.7305380483
1106,1800592.9139434001
1010,3782890.8359642327
175,3785507.2093468085
9972,1251450.5426126784
9963,2655877.0564375636
12114,2634666.6856583967
2204,1929608.584721643
792,2829238.2307165232
288,1372445.9135898293
1423,4005513.31944405
5514,1675917.0989755858
11875,3310215.845790814
3955,3153822.401584726
6193,2924632.9145853515
7041,1443990.4848704892
3317,1116866.0121163016
784,3268824.620224842
8629,1880071.508230688
8620,4535311.339598204
8103,3487294.086480448
2801,1568321.6839973454
8798,1384430.4049832644
2569,1446285.6072143493
3005,1770010.1849874957
398,1256713.333811015
5046,4306141.947847014
4847,1412426.8089202805
4917,2234171.563166297
615,1986155.1495141822
3047,1088729.7853733236
10407,2601790.8697479255
6145,1349256.7233973108
1161,1468078.076978771
162,2121559.684622441
9438,3194751.5245273663
12852,2696601.752834165
6389,1633275.5020826142
8115,1955307.2314306158
7578,1677352.042792964
1044,1142544.935461457
1111,2300679.3589756107
1394,1123285.9097844763
1311,3536712.6703826413
5018,1523071.92394754
4789,3926457.905183963
577,3056697.286093915
5043,1818784.5512467748
1072,2382445.2731727846
6541,2639199.025199283
7698,2775534.1447455306
642,978422.7168299865
6667,2693110.624099245
6388,1105074.061031992
3809,1653566.729983399
8445,3092921.881230259
1045,2388019.120612031
9038,1663050.339652802
1431,1129822.309993594
2448,1775978.3245369229
3348,2999474.1340615377
3412,1251194.5868583512
4478,1115208.341849514
10821,1737667.2064019009
6759,2990148.847994469
5318,2361609.2241153405
3322,1470636.0332907597
1047,2798303.952819519
2272,2345800.023883253
8808,962353.574072157
6987,2588452.073746934
3031,1450048.8813442434
1372,2340276.6374111166
11810,2196746.8878486743
870,1775859.284873801
5742,4538846.424571266
1386,2090283.2753104437
2266,814999.9594788041
4279,2584019.49156821
1454,1047372.253521591
903,2277499.455734632
6594,2930440.1098515666
750,1216098.090973292
142,2497488.9101245413
12371,4111755.90466196
1617,1672192.438062931
4640,1869983.231621044
4569,1345190.1300726358
316,1470199.450112292
10926,3068600.7605464803
2374,1006768.7247800932
12550,1224917.059889929
709,3255967.770569332
158,1893506.6402753268
1429,1631245.1401686915
3854,2374208.109477175
2863,1040438.5428229726
10621,1456463.0883680235
4289,2243424.9631177667
6055,1775517.6117224798
9832,2687499.977672443
2693,2706806.4705894697
7011,1252180.0853824778
2688,1648551.8325009313
10259,3975179.2551639164
10235,1003361.9851537696
9786,2937492.7917698883
3014,2800311.4643700123
9434,1711113.2423081705
9764,2471573.682631441
2423,2006841.8132311376
651,1430309.2370942775
3610,1424810.7943552542
1899,2072104.435412194
1063,1508821.3803723003
4294,1789478.6677445667
1422,2029838.650429326
10612,1190818.5859780014
4837,1386092.2368185846
4501,2330890.742916507
10549,2162925.7336911093
1114,1303389.503663747
88,1607493.0723002856
7817,5640155.633340248
1980,2602764.289511865
1151,3271986.7942285137
2404,1589608.8851110805
4641,3120870.6261295024
2942,5996145.170175502
607,1811025.855712099
4293,2435552.4563359795
5274,937996.4787711094
2701,2758612.490037778
445,1479587.279833037
7846,2727309.4957452365
1138,1920699.996424641
7784,1426570.241811241
11617,3165898.6662032087
1483,911004.8733725462
11159,1602531.6870472804
8513,1498744.0733831858
8892,1187877.5368418677
2759,2141965.9503619443
4645,2159926.99755935
2505,1687291.4232268804
2017,1644074.2372295125
9450,3488142.03514528
2271,1657517.476511107
2548,1590243.2105367887
541,2043371.7545076292
2449,1657161.306836883
8912,1410962.5719525353
3996,1565943.3584340925
3866,1275274.3841976859
2885,2391499.9426371492
2111,902124.2612093918
95,2222255.950579641
3071,2078767.9434297956
10344,1288662.3606313094
160,1076506.148255679
1039,1176346.1766089646
1306,2247386.402027847
2725,1751630.6071224788
868,1162162.8711257307
11937,1394712.6240565828
2177,833328.8516787209
4366,1230400.0033015122
2742,4288146.143207022
12845,3853185.523973385
624,5061568.391829613
1659,3509655.5402901857
6569,936984.4907254567
179,1963846.0266325737
12103,3056622.219382339
450,1486661.0768521153
5796,2086191.4441503081
2573,3049020.297818544
4685,1565313.2259382107
1325,1176091.327949355
2623,1943826.4469020679
3088,997592.9957825409
8992,3483496.0853791256
9195,1578390.4902383978
2862,1218735.3678338868
4097,1378714.1035148178
12294,1333383.6718078263
1600,2058636.7712486603
8716,2684743.637452642
11537,826336.0651675267
7663,1079604.5792556084
1206,1077645.0422553006
2184,2498906.2136943145
3525,3137473.824016344
9221,3213592.5472566974
2166,827639.2535428007
3445,2994651.7435215483
2278,1973390.8217930438
4525,1339411.4367306482
1354,2317459.9293666184
10348,3220936.7005680175
2023,2633693.6730222628
1672,1295239.3981717722
531,1300305.4059632036
2048,2902366.0813992405
429,1333449.4216764425
9757,3773978.933641178
8636,1469949.9969453183
7959,3815101.797642061
2886,2232311.090563594
679,1309991.5306348444
1270,1968856.7173814282
1618,2693680.883790681
1033,1797081.4323240384
4672,1451552.8207578105
5523,1601759.260033535
2398,2232122.993601767
1028,2585912.0399806565
459,3065939.4124723813
11788,1858956.2423352841
3931,1988699.1107521087
410,1647414.7938490994
721,3213232.4184610634
1490,3613272.7782947747
2979,1185876.0651333611
1967,1607258.2911819303
3898,1915031.0370784192
929,2920963.0481209876
398,2753545.1231586556
3304,1101217.170151121
2264,2367792.575358849
5436,2507644.5088830213
5225,2752415.043090123
8587,2762410.8894427046
4849,4204885.571965877
499,1171169.5972675858
1460,1912391.6388415378
2464,901391.3776846125
2683,1903847.8492383352
9029,3536856.9041285333
3188,1621099.6689390126
1737,1066396.219463039
549,3059219.8996881675
1390,890040.9759295974
10437,2947112.2672163895
2787,1020524.944138824
4062,3256031.3313781708
777,1392941.8364889417
5135,1796307.1761477431
3521,1090187.6530129649
2750,1023945.5974308953
12286,2691041.0588741554
3857,1865407.0965966529
578,2310895.926160491
1944,1941864.968497724
3511,1946112.3617488102
3262,1310380.29372482
1148,1066133.543335438
11137,2574903.198595575
2426,4967249.542560846
12440,1666407.934765222
2704,5554628.879486159
1222,1547508.050842491
2707,1102003.3774109022
10643,2593098.256565468
2534,1172848.401154623
1777,1763470.942220219
2331,1309550.5435678363
12938,3033361.2878745333
1139,1320378.585487305
1636,1268452.7271857224
3224,2736499.85433268
5747,2249979.2991766683
604,3194907.824373929
1346,2485439.9887617724
9891,2584883.1117680967
2653,2147819.3103033886
10722,2453215.303814906
2214,1240044.8694493864
8519,2327061.674191339
3869,2684467.1752314717
780,913723.1489213924
5483,2745341.3430544795
2495,2028185.253021409
251,1373449.786977828
8327,2827669.0573048787
9610,2095428.3973674318
2949,1937353.4770875324
3713,2446187.2754046195
2281,2300081.5134451487
1704,2125922.7126811203
2849,1862436.3303529287
11160,1313834.1080078394
5196,2881840.58087737
901,1615492.1396609647
2204,984779.2966693742
2348,922211.2748013376
11923,1795274.2378117605
3286,1963607.9054336813
12299,1417021.2907055502
1181,2548234.9395184405
8251,1714021.3231498837
2897,1558637.3236644217
12548,2044087.0351637534
2794,767722.8669801317
2835,988695.0870090113
1115,2394610.402760091
9351,1400083.950927122
12288,3035857.7267644806
6764,1575106.157082694
2009,6520775.538768292
1484,808549.4009846693
12829,1704544.9504680573
610,846132.2574517431
2018,924453.1501405856
8818,2608051.361201324
2270,1319339.7972685038
7844,2469974.988887895
1755,1221512.2900060574
3485,1183687.8043487542
2501,1534496.0953437656
2953,1184136.9736193453
1395,682070.9292609808
2171,1154931.675361403
687,1249846.8413004712
1644,2737653.2895718156
1697,1684820.6107614215
3814,1435090.1213875194
2740,1399711.440962308
2793,1881408.591269395
9962,1311622.9092969697
