ID,PRICE
959,1887873.6771344293
2753,1888101.2880272183
2887,1888335.4766607904
11710,1888206.4920868874
5279,1888919.7781142793
3249,1887274.791306756
9711,1889076.7198852266
5061,1888720.1339511152
2493,1887344.0631546672
627,1887458.7688279324
2618,1887331.2210375546
4698,1887401.2589978813
1575,1887904.7641861793
425,1887900.3336632377
944,1888065.6543601686
3508,1887609.3688129585
3674,1887496.8180031849
3351,1887298.492919452
1348,1887308.3830387297
1421,1887378.3382230774
9134,1887303.9895059897
6348,1888793.501537831
1277,1889059.6408861938
1152,1887317.5610736108
7783,1888340.5616801896
29,1887784.7064438267
11244,1887331.0102417264
5924,1888852.5732349548
3001,1889115.611225649
4587,1888132.493905845
8303,1888041.32526353
2439,1888362.6431835345
3060,1888160.5974854322
8575,1889185.3777287356
11031,1887430.8242888534
2056,1888956.945235323
8657,1888266.1769298932
7669,1887949.1757725093
371,1887436.9951442543
3985,1888365.9024636177
279,1887282.5825874242
2964,1888126.754984368
5411,1887416.377794783
4555,1888748.6115618744
3310,1887788.3223115338
2340,1887392.145702325
2139,1887341.0898647083
578,1887828.6534580516
2263,1887301.2836210455
11168,1889180.2570093763
8198,1888607.9217319977
6174,1889097.3804026619
7566,1887346.4883481085
5106,1888352.058793408
1977,1888687.9373209903
5663,1889104.9017779925
1398,1887845.80554663
2207,1887551.7959154213
1987,1887670.0481040194
70,1887824.0295988165
12282,1888949.0131630197
5913,1888991.2077563016
6506,1888093.5537667756
3957,1887630.079046072
881,1887414.6639380136
1599,1887388.9077926704
1989,1888896.7943886255
1719,1887655.6956760115
3669,1887460.538765248
7029,1887385.3204462735
3537,1888616.5500133992
8590,1889014.3942668093
2974,1888066.4404325483
431,1887605.0274024615
12647,1888406.4706650327
2062,1888082.352347521
8040,1888687.591744585
7744,1887415.584082454
6155,1888968.2519629234
98,1887997.3117088513
3514,1887809.0677283239
776,1887377.6409500507
3678,1887273.140479739
2529,1887686.3542566032
1806,1888282.2117823162
6359,1887536.9228143925
200,1887388.5133883967
1477,1889112.5267540403
1679,1888262.728942388
2323,1887736.8228358398
917,1887580.4795419064
430,1887529.7066390496
3723,1887581.127585529
6665,1887978.6485159094
2719,1887276.486814815
10429,1887801.9318464058
428,1887377.5671573794
3995,1887395.8571619191
393,1887300.5876352736
2336,1888725.5793470158
2107,1887403.0798215878
1242,1887262.6004091764
7616,1887613.9198811208
11586,1888658.364130583
762,1887554.7048961732
1677,1887585.869865443
9356,1888311.78212813
4810,1888883.3604501337
1643,1888340.264678714
1977,1887766.4246819993
1102,1887542.585031809
2231,1887908.9269731152
6369,1888883.0126323183
8299,1889116.9778990054
9088,1888852.737417264
12140,1888031.99493521
89,1888920.4189946128
12948,1888756.3398448122
2387,1888101.7755321986
9454,1888576.832284699
10957,1888454.9864368371
6075,1888055.8958528338
2665,1888016.524075571
6511,1889080.85483908
3180,1888053.6443364322
4079,1888904.354789951
7372,1889082.833969018
10509,1888089.3988502433
3302,1887609.223713548
10714,1888021.8338870422
1794,1888094.6789667201
6467,1888149.808679
10015,1888778.4069540163
12005,1888558.6719858656
11832,1887821.0785577812
7524,1887783.0233403756
680,1888298.9592345105
376,1889025.7688909534
8563,1888505.4874763724
2826,1887320.5477445603
11426,1888983.8192465145
6426,1888430.8422097967
649,1888211.7512241881
2190,1887951.4124950853
11071,1888782.0429824248
738,1887458.9017465438
3915,1889082.9765341175
2056,1887821.5873286568
11297,1888595.1743012671
2113,1888523.505975195
1235,1887277.6657232582
12351,1888894.7247736708
995,1887391.7123275574
857,1887820.9003622776
1559,1888100.6818229053
7580,1888793.9489981164
716,1887312.3660386847
3161,1888134.7561234245
6287,1887995.9046951898
3061,1887893.0758190902
2715,1887815.79254033
8652,1889067.8712583093
8978,1888642.5345155315
11641,1888784.6236782128
4811,1888666.5696633235
132,1887588.4356720778
3930,1887994.772605789
12963,1889085.724939223
3625,1887568.8303267085
2256,1888044.2213943773
11883,1888157.1895383496
1393,1888083.3359810214
778,1887916.7200498153
333,1887364.8166343216
2259,1887608.873990073
4898,1888889.1481207728
975,1887268.4153887816
2130,1888074.828274448
12336,1888725.5793470158
12354,1888921.451316128
1707,1887461.4670401432
432,1887687.4117032706
1815,1887902.1275520474
12357,1887993.296386054
11140,1888794.9739024972
9197,1887475.9717544478
10500,1887556.5592238754
12701,1887978.158177756
12111,1887726.17643048
11150,1888629.502587669
1933,1889175.0945652018
4617,1888407.4072410925
12312,1888867.055534278
7129,1888284.3329707866
5744,1889092.3532221038
3903,1888162.2549670096
3017,1888889.2461776668
8723,1889038.1932845097
3629,1887589.228881592
2638,1887409.018036018
1632,1888375.9678716063
3922,1887617.3877811292
2216,1887380.337691493
5267,1889089.935094516
11091,1887682.6622424978
4964,1887926.028827662
678,1887947.7245586093
4678,1887596.1033732095
9836,1888112.69767947
8905,1887884.757163967
3150,1887329.7423683298
1805,1887812.59248932
11262,1887683.5172558823
8024,1889120.6109563927
12988,1887872.586348374
1611,1887283.9610279195
3466,1887805.6420786693
2127,1887818.9518873382
497,1888708.4626228032
1647,1887271.9749204991
2848,1887393.4865396305
293,1887405.8920902347
7256,1888311.6821958285
9063,1887488.2642991939
6441,1888593.2931987704
47,1888942.6230839088
5323,1887941.0028765157
6487,1887704.2573853154
1948,1887861.1051157063
1659,1888097.8131450792
1213,1887403.9091461913
11663,1888278.0124373068
3954,1888653.5004330878
724,1888498.6142468797
1930,1887409.4737429176
7833,1887330.9581735898
814,1888279.0274373372
12190,1887852.596337215
4080,1888673.4953595938
11344,1888838.110827042
272,1887757.0578360902
10180,1887680.1866939901
6099,1888896.5591333718
5797,1888236.8961266098
7476,1888202.227054333
833,1887488.3649660628
5545,1888718.8399129228
630,1888763.286297629
1502,1887539.0053198577
12148,1887545.590605384
1605,1887859.9765375427
2365,1887545.4647849854
12494,1888463.5285764236
6244,1888746.6892136172
3130,1887401.1052041028
1870,1887983.7284733322
10144,1887608.3774605258
3752,1887457.27822154
5798,1888348.9242262878
1765,1887617.220256117
11929,1889147.9832620246
3241,1887787.1558679498
8324,1889044.8326010117
2688,1887533.2300382943
2912,1887323.2432800347
6742,1889050.206379628
2694,1888279.7900305116
5237,1887283.1084572629
9138,1888078.1277552212
1773,1887794.8900284176
3607,1888244.1227237207
3968,1887876.2717063648
1140,1888059.3460260325
9624,1887506.2293663095
8311,1887355.5181439607
202,1889170.045250258
2982,1887330.3829171567
180,1888591.9217729382
3157,1887653.420643965
2959,1887322.806287849
1436,1887997.886044385
10813,1889169.8526869114
7478,1888347.1750940927
10467,1888883.4959741698
5901,1888759.9282579324
5981,1887512.5807541732
8065,1889013.732269814
190,1887389.4414663857
6240,1888885.9670861326
1935,1888783.6863782986
2952,1887330.0354312665
8170,1888092.346873332
710,1887617.5278510018
667,1887390.4413678474
543,1889101.4912913572
3688,1887559.7272915076
3302,1887678.3097876369
664,1887369.8755942625
7706,1888774.1022525379
2076,1887783.543862232
2500,1888947.2187442423
2020,1887823.9944166916
1913,1887387.8756009594
3160,1888080.9457548978
11817,1887738.75131756
5955,1887754.025946038
4195,1887784.0062949164
939,1889139.860356262
7386,1887848.9811477782
12448,1888421.3466291914
163,1888064.1913195367
831,1887485.5952584438
1634,1888186.214572229
495,1887431.0198114293
3411,1887321.8445759283
8095,1887971.6170687715
2251,1888096.6894628436
1891,1887458.173675438
7473,1888889.834708896
8557,1887846.0346072223
5766,1887865.960582511
9849,1888323.793291087
12269,1888808.7666245697
5402,1888963.3301796296
3601,1887515.756828252
9895,1887814.0864626935
3909,1887396.2357951773
10595,1888419.9813639477
460,1887492.9874350212
2883,1887309.0413235896
2405,1887389.0232437858
2969,1887337.2264157452
268,1887655.5088892446
558,1888159.173504437
10556,1887918.3722801197
5476,1887887.6383732674
8017,1887864.2946386067
4865,1888734.2146047915
11378,1888152.1191295919
1364,1888020.9664494533
3185,1887585.5885653677
12622,1887659.4417503586
1135,1887795.903672072
505,1887636.74553619
6459,1888204.0589932676
10303,1887505.5835207207
11899,1888320.120415959
3116,1887277.5723513763
10073,1887430.4370139258
3393,1887484.6266207402
860,1888424.5343877194
2410,1888058.007979716
5662,1888579.3177352238
2210,1887590.6938824598
500,1888566.3176181067
1487,1887548.5421461926
1971,1887424.580650392
9792,1888373.440658858
1768,1887811.1459364926
1871,1887274.6288568282
12803,1888203.3784287781
3923,1888048.791900728
431,1887804.338575826
3151,1887544.2681152166
4653,1888863.0135075634
9918,1888939.466425197
134,1887551.479888361
6377,1889173.8870912353
3233,1887803.5539532828
1580,1887583.8472494998
3384,1888287.1508627923
7289,1888585.3342729874
9381,1888197.3534312597
12592,1888123.7902303443
587,1887624.4619689898
7607,1889036.745602278
6963,1887269.4493954454
8521,1889103.9092713173
10499,1888504.3495127396
12036,1888638.970864313
7020,1889040.0993856334
8743,1889027.4452358424
12157,1888008.252649715
11239,1887815.898642621
3663,1888779.3803947286
9637,1889015.9214274187
8276,1888214.1601753407
3010,1888800.0989638937
2409,1887663.7037374566
6257,1887986.7060258852
2017,1888062.9924496762
12678,1887819.2149384855
6112,1888293.7243298143
2189,1887889.8490141274
1080,1887814.3944938872
2690,1887409.4266903317
6163,1887993.2532012456
5107,1888027.9609367736
322,1887319.4498424763
6522,1889173.2889749527
2068,1889015.7754537808
3792,1887374.1401808204
2882,1888901.16281747
5589,1888005.6496550532
5400,1887401.820135291
2114,1888944.1509393866
111,1888970.3550115528
4343,1888544.5242548648
1712,1888602.7260505836
548,1887296.336009348
3872,1887389.1118558384
7453,1888113.3254710087
3551,1888941.3026145508
2332,1887405.9810716787
1934,1887575.788603754
9736,1887489.8676436618
1182,1887384.8377009663
508,1888176.6952505824
11486,1888800.6752130669
8871,1887615.7285692245
2011,1887594.752825325
4175,1887804.6523474052
1323,1887309.873100819
10789,1888130.3079503768
6130,1888462.7002651296
435,1888032.8370782807
10805,1888149.7365646886
3055,1888075.5109651396
6164,1888790.7645015805
5656,1888504.4222710466
7336,1888983.1052359736
4469,1888559.9572592948
2136,1887906.8551292953
5535,1888561.1227718994
1231,1887932.7384889128
11272,1889082.4366664954
1021,1887649.084422717
2761,1888127.581106115
4704,1888208.483079007
2705,1887811.23814899
435,1889198.4115612966
7989,1887444.6104272946
2544,1888050.700866311
3767,1887761.992113079
7294,1888184.0114312053
11474,1887856.687396731
2330,1888363.9122655692
6619,1887282.3609514644
6490,1888887.105921162
63,1887609.5824292954
967,1888121.4832898676
9740,1889059.4387473916
1763,1888904.00374452
9782,1887911.4053371726
2731,1887417.2007695169
343,1887764.1237480498
561,1887604.7981158672
6501,1887759.8379851351
10554,1887522.1663816536
2074,1887924.4547138005
12584,1888688.7015868553
1873,1887875.1932571593
1213,1887310.3760303524
5906,1888947.5526093747
3139,1887362.7028335896
4940,1889038.9304512767
2446,1888464.7359232295
835,1887269.9755260502
10184,1887897.6597683246
11460,1888784.0577985765
2817,1889039.6173085028
10662,1888705.2813030912
9273,1888335.8587599846
219,1887863.2756604212
12943,1887706.3658369484
1058,1888190.0112695603
788,1888089.9223219147
1160,1887427.567557158
2653,1887399.9235602748
10599,1888804.2841510433
5800,1887996.3600994095
131,1887387.5898649038
3095,1888529.2759354291
1823,1888109.7170321613
5447,1888915.028035012
12900,1887277.6564328775
1316,1887792.843974246
319,1887423.8321211932
10480,1888027.9908550917
574,1887809.6888741502
2822,1888389.044422969
9437,1887350.936056453
4272,1888217.0067252074
1782,1888103.7583577735
11922,1888417.0272790182
11326,1887376.430743846
1804,1887866.7562599825
2003,1888207.1261905713
7570,1888049.297117425
9632,1887305.6645597995
74,1888720.4509346194
7627,1887988.5639795354
11876,1887893.1757574372
1285,1888188.5795739028
2212,1887824.8261462178
2104,1888795.8341179853
2659,1889067.0638319433
1178,1887852.5461587126
3876,1887989.6296161716
677,1887810.2362745437
6856,1887810.760427097
4256,1888743.4042927327
12061,1887408.767144109
1948,1888735.8340037358
12461,1888308.8134400707
2673,1887433.9627539671
11313,1887970.7251900223
2597,1887414.837429358
457,1887594.823835861
1430,1887587.3130643102
8795,1888954.5275520606
10465,1887588.1606918112
9807,1888800.54215746
1936,1888244.7233806418
10108,1887480.6412097004
2310,1887792.0365356118
10840,1888587.1440272958
6251,1887800.0574501446
1811,1888767.6962646425
12972,1887867.8755173325
12258,1888145.613016813
1830,1887531.0439330651
8947,1888363.1013890912
4771,1887829.8203403086
838,1887991.2760326066
2193,1887378.8796490175
11547,1888270.9962340088
1058,1887384.8296567812
4039,1889113.8549813086
1462,1887821.781011177
8680,1887508.248680648
6921,1888968.9437892344
1385,1887368.9085050523
410,1887812.6220265515
8002,1888615.9973619238
10165,1887869.3244654147
351,1888050.2543914556
1135,1887544.8749878688
3838,1888959.5640369516
1287,1889096.336491141
3704,1887658.467661468
11620,1888366.1601644135
5601,1888946.6524619667
429,1888021.6902151816
390,1887551.3325850004
100,1887381.0313128668
10524,1888066.309800486
12626,1887463.530495349
3230,1888742.6462569132
9761,1888784.4263867852
7283,1888502.7227120604
1024,1887625.452758608
204,1888185.0003919264
11060,1888326.2196649734
10291,1887307.271264168
3743,1888980.844241644
2592,1887334.0614425736
9023,1888971.0292086469
11890,1888967.6381356695
6321,1888465.4112891213
1635,1887667.3123813414
1501,1887435.796250467
11908,1888434.3040088133
1103,1887323.250626512
1706,1887547.9998574299
12992,1888075.289765421
1679,1887427.7312149573
2914,1888630.7025464007
5886,1889115.192197751
3309,1887636.1550680331
9983,1889097.3636103026
10866,1888947.2388194057
12463,1888900.3358073097
9921,1888020.6131420215
9528,1888678.4380778791
8552,1887684.571404852
11997,1888921.8404786044
8663,1887988.8463532412
4638,1887741.6075433965
247,1887596.0180321778
2111,1888043.651880062
2790,1888365.2907561625
1935,1887763.897231897
7861,1887771.379166847
8018,1888327.3337921707
9560,1887987.4778355614
12985,1887864.3107160558
2944,1887272.4055107126
379,1888014.893419081
10391,1888705.807663069
2871,1887313.0931089546
1077,1887868.6396447297
3339,1888975.6632927856
476,1888070.3774319503
1235,1887270.8549999427
2543,1887550.0681509606
50,1888467.4162485292
10897,1889187.21659035
4624,1888940.721172551
1752,1888806.3423642071
1490,1888187.2057092187
3539,1887298.6570613259
11184,1887895.4138999956
3867,1887632.5824828367
609,1887386.7482851462
8666,1887569.989644291
5641,1889082.7838314169
1376,1889115.0773917485
11866,1888460.826676628
3832,1887972.1290303378
3371,1888519.7624754868
327,1887584.324446344
93,1888377.646282276
2066,1887456.201408348
1258,1887554.2377235428
6068,1888181.850554864
1106,1887463.6520092085
1010,1889126.9060127884
175,1887618.7960501371
9972,1888043.651880062
9963,1888906.7293166379
12114,1888323.9649071367
2204,1887615.335433303
792,1889016.2597681615
288,1887408.1294921597
1423,1887786.772670636
5514,1888193.7188659979
11875,1888740.181800645
3955,1888464.6609913867
6193,1888984.3329238931
7041,1887776.9598107804
3317,1887272.3766533385
784,1889050.9001148662
8629,1888237.5313387122
8620,1888849.5306119553
8103,1888737.787810844
2801,1887847.8888529923
8798,1887974.3696710207
2569,1887292.1850499436
3005,1887759.2614669187
398,1887587.757286946
5046,1888808.724505481
4847,1887585.494075385
4917,1889059.6738225752
615,1887830.8567452158
3047,1887479.1381964458
10407,1889029.627695597
6145,1887900.4191051866
1161,1887292.5035435131
162,1887875.2204317572
9438,1888946.8777764735
12852,1889149.2228279198
6389,1888329.3220664815
8115,1888281.7231830035
7578,1888604.3336930275
1044,1887750.5986468866
1111,1888007.3314606117
1394,1887276.8358549678
1311,1888683.4396003648
5018,1888083.6787149538
4789,1888580.9566757071
577,1887314.4899216765
5043,1887569.8264222979
1072,1887335.5440804125
6541,1888103.5377930326
7698,1888773.0687397465
642,1887423.3951748956
6667,1887417.6583876412
6388,1887431.5203273806
3809,1888017.5528570414
8445,1888735.438186639
1045,1888650.9394706758
9038,1887614.3803263672
1431,1887550.4239866296
2448,1887346.1848339217
3348,1888885.059208816
3412,1887457.278398348
4478,1887681.5129573478
10821,1888075.6134165435
6759,1889136.713106621
5318,1888931.5975386736
3322,1887396.0596935197
1047,1888813.9785181424
2272,1888770.3371634844
8808,1887502.8360481048
6987,1889106.6601523052
3031,1887899.4601392997
1372,1888851.6686050526
11810,1888428.6240439913
870,1887817.7008695984
5742,1889007.2969790376
1386,1887587.3805928503
2266,1887259.401503029
4279,1887835.9216782304
1454,1887799.916293673
903,1888668.8481398034
6594,1888537.7867550014
750,1887315.063427138
142,1888857.683190888
12371,1888966.5986968486
1617,1887839.3974240308
4640,1887819.6984482878
4569,1887581.8820956366
316,1887817.823209585
10926,1889124.3812735318
2374,1887503.549545999
12550,1887859.881144269
709,1888908.4090858458
158,1888285.3901283669
1429,1887994.6903820976
3854,1888071.8341290317
2863,1887319.4498424763
10621,1888242.9809961647
4289,1889056.382733187
6055,1888157.053832517
9832,1887440.7217475078
2693,1888572.2837086066
7011,1887477.7840207568
2688,1887844.61954466
10259,1888739.0795422345
10235,1887636.912152725
9786,1889163.7877047083
3014,1889080.867554089
9434,1888371.1310302028
9764,1888433.3634440133
2423,1887416.5505957128
651,1887325.4921132356
3610,1888086.1010893297
1899,1887560.9920977212
1063,1887582.0122076944
4294,1888068.2469988146
1422,1887765.0287660446
10612,1887749.3660017163
4837,1887804.3325194707
4501,1889194.2142454737
10549,1887914.5069778713
1114,1887590.2712250892
88,1887998.385870201
7817,1889046.0828366447
1980,1888078.0895551615
1151,1888911.938284218
2404,1887423.0638668565
4641,1889092.8645129448
2942,1889138.0761794506
607,1888608.9189640293
4293,1888959.7974785396
5274,1887416.6801842318
2701,1888616.2517570269
445,1888281.3102773188
7846,1888250.3710767757
1138,1888006.7635858457
7784,1887460.51304543
11617,1889013.5922695932
1483,1887679.0668151653
11159,1888495.2572326327
8513,1888392.0517950132
8892,1887982.6227109863
2759,1888239.3091495195
4645,1888229.9760870505
2505,1887832.8692028832
2017,1887428.4536952344
9450,1889074.7607649781
2271,1888094.1127104077
2548,1887344.2437012529
541,1888135.3832890491
2449,1888054.3561518043
8912,1888276.6198495203
3996,1887764.247712011
3866,1887814.36321328
2885,1887914.3147417242
2111,1887279.4764701235
95,1887312.2041878705
3071,1888154.854548194
10344,1888023.2299800394
160,1887605.6868356941
1039,1887804.623738345
1306,1888009.3161020319
2725,1887398.5272382603
868,1887758.4141205046
11937,1887883.1845561774
2177,1887372.9135696082
4366,1887803.505074832
2742,1888956.6163224753
12845,1888139.9460520819
624,1888167.7048935
1659,1887867.344405405
6569,1887385.4463397476
179,1888072.1995846804
12103,1889058.4517641696
450,1888090.3444437624
5796,1888563.214490035
2573,1888782.8245359065
4685,1887668.953217628
1325,1887288.307252723
2623,1887620.8692357081
3088,1887580.005805922
8992,1889079.1573603926
9195,1887705.7937584221
2862,1887330.889488528
4097,1887877.100201247
12294,1887805.2195231505
1600,1887840.4369223283
8716,1888522.6006423056
11537,1887373.4400479307
7663,1887553.592602981
1206,1887431.39241463
2184,1888288.4231915257
3525,1887930.0324221328
9221,1889170.9287416774
2166,1887414.6010796665
3445,1888306.9768256412
2278,1887862.9105141398
4525,1887968.3221366114
1354,1888956.0498033087
10348,1889021.6700735174
2023,1887924.0508102055
1672,1887759.8275169074
531,1887326.732919436
2048,1888883.8350614442
429,1887432.8118040413
9757,1889133.5184209223
8636,1887875.565969304
7959,1888537.4741560994
2886,1887302.3297140698
679,1887325.3792134929
1270,1887769.978494301
1618,1887687.423455177
1033,1887610.2245147424
4672,1887486.1363105492
5523,1887779.2437311853
2398,1889026.5653401432
1028,1888793.2720701704
459,1887882.5848744777
11788,1888422.572094741
3931,1888440.37815659
410,1888020.0513823295
721,1888972.6360110543
1490,1888439.1592613186
2979,1887391.6828017645
1967,1887768.3435238888
3898,1887662.9445301015
929,1888159.3420948249
398,1889171.054471924
3304,1887456.6397389937
2264,1887678.6988923042
5436,1889040.4532026225
5225,1887575.62325556
8587,1888981.4153488625
4849,1888975.1236010317
499,1887596.3949306607
1460,1887819.7407265888
2464,1887286.0279047182
2683,1888852.1708879904
9029,1888607.7890045866
3188,1887994.6111775767
1737,1887653.2203084584
549,1887376.9722872702
1390,1887269.302807955
10437,1888795.639686832
2787,1887310.6026056574
4062,1889110.0070773275
777,1887656.1251998444
5135,1888059.0678183387
3521,1887809.4002180651
2750,1887646.620369284
12286,1889041.39639885
3857,1887910.431864967
578,1888904.5411527273
1944,1887992.3761449668
3511,1887424.0972649131
3262,1888153.7656192023
1148,1887554.0719587533
11137,1888945.748272313
2426,1889128.2766757768
12440,1888155.9147973356
2704,1889012.5771559402
1222,1888064.0572273303
2707,1887544.6158023365
10643,1888970.8415447085
2534,1887657.9739910297
1777,1887406.4075970117
2331,1888018.9513917742
12938,1888757.135288488
1139,1887788.3934267955
1636,1887394.3081108455
3224,1888777.3250015674
5747,1889073.9724348844
604,1889172.6780790254
1346,1887303.6605045504
9891,1888770.5272723623
2653,1888070.733544174
10722,1887705.812827088
2214,1887427.4290568845
8519,1888789.6875744662
3869,1887399.1145898728
780,1887277.6564328775
5483,1889057.7686606168
2495,1888226.5978713394
251,1887412.4146167578
8327,1889006.2528665417
9610,1888954.2581667483
2949,1888952.7855439626
3713,1888933.0860435043
2281,1888899.2721804527
1704,1887432.059973236
2849,1887839.8318764574
11160,1887661.255895348
5196,1888886.12425651
901,1887303.6933617755
2204,1887423.0222584524
2348,1887816.9949583872
11923,1888768.3761462264
3286,1887841.909900717
12299,1887861.2592134862
1181,1887636.2910379714
8251,1888152.371022695
2897,1887902.4263185563
12548,1888084.4480428095
2794,1887264.5553452356
2835,1887530.103056497
1115,1888037.0566818926
9351,1888082.765332139
12288,1888993.0065853389
6764,1887567.4998548555
2009,1887350.535434448
