ID,PRICE
2665,1408260.8
6511,3060641.8
3180,1434082.0
4079,3060622.5
7372,4098265.2
10509,1415970.6
3302,2342799.5
10714,1664552.5
1794,1496683.5
6467,1842960.0
10015,2087940.0
12005,2185351.2
11832,1241904.4
7524,2056585.0
680,2477259.2
376,4543901.5
8563,2405350.5
2826,797677.94
11426,3365899.8
6426,2453574.5
649,5707696.0
2190,2055181.5
11071,2604663.5
738,853375.8
3915,3261623.8
2056,1637602.9
11297,2073754.1
2113,1934606.4
1235,1086258.8
12351,2046110.0
995,1035688.75
857,1601348.0
1559,1718739.6
7580,2468639.8
716,883585.3
3161,2356938.5
6287,2269346.0
3061,1594101.1
2715,1827970.6
8652,3015203.8
8978,1747825.9
11641,4000990.5
4811,2397544.0
132,2600775.0
3930,1886676.6
12963,3759377.5
3625,965580.9
2256,1433220.8
11883,1707341.9
1393,5673973.5
778,2281769.5
333,1054940.6
2259,1282829.4
4898,3687580.0
975,937313.56
2130,2773392.0
12336,2267156.8
12354,3473986.8
1707,1113110.4
432,2030433.5
1815,1694404.1
12357,2026627.6
11140,3638177.2
9197,1650279.6
10500,4301920.5
12701,2487757.0
12111,2794561.8
11150,1700829.6
1933,2729500.5
4617,6327380.0
12312,2929657.5
7129,2450517.0
5744,3149627.2
3903,4506061.0
3017,3167309.2
8723,4105200.8
3629,1730281.1
2638,985355.8
1632,1532169.0
3922,1551946.4
2216,1037958.8
5267,5225006.0
11091,1416252.5
4964,2989223.5
678,1166993.2
4678,1312900.2
9836,1683034.9
8905,3906777.0
3150,1147718.2
1805,2505206.5
11262,1831525.5
8024,2979894.8
12988,1598614.6
1611,1420420.6
3466,1266870.0
2127,1179803.4
497,3397201.2
1647,1043995.06
2848,1039899.3
293,1773349.9
7256,2549441.2
9063,1823133.4
6441,2811454.0
47,2712125.5
5323,1183060.8
6487,1700345.9
1948,2045087.6
1659,2554459.5
1213,1294094.5
11663,2616838.0
3954,3153628.2
724,2278165.2
1930,1525293.6
7833,1071338.1
814,1784693.9
12190,1845426.5
4080,1737415.2
11344,2588493.0
272,1508317.6
10180,1067267.8
6099,3374940.8
5797,1925600.4
7476,2278323.5
833,1984305.1
5545,2238085.2
630,2220719.2
1502,1410256.2
12148,1934897.0
1605,1658221.4
2365,1233368.8
12494,1748601.6
6244,2590866.0
3130,1364912.0
1870,1685382.5
10144,1512402.5
3752,1090678.0
5798,4136618.2
1765,1496047.9
11929,4487465.0
3241,1839432.6
8324,3071975.0
2688,1027786.6
2912,2457174.0
6742,4663796.5
2694,2361155.0
5237,951117.06
9138,2647986.0
1773,1494246.5
3607,1619728.5
3968,1737861.9
1140,2237229.5
9624,962062.9
8311,2239518.5
202,4429279.0
2982,897513.06
180,2109453.8
3157,1393158.8
2959,1190871.4
1436,1429455.9
10813,3789453.5
7478,2070473.5
10467,2936993.0
5901,3441031.5
5981,1501842.4
8065,3635717.5
190,1020509.75
6240,2263177.8
1935,3485724.0
2952,978720.94
8170,2163342.8
710,1569976.0
667,1050839.5
543,3938204.8
3688,1039449.0
3302,2018002.6
664,1348697.9
7706,2344729.5
2076,3253530.8
2500,4342716.0
2020,1659781.5
1913,1436917.5
3160,3868932.5
11817,1491857.2
5955,1934391.9
4195,1360312.0
939,2358204.5
7386,1836683.8
12448,1666669.4
163,1544524.4
831,1739096.4
1634,1920451.0
495,1258195.1
3411,1811228.0
8095,1706689.0
2251,928799.56
1891,1177726.1
7473,2163942.8
8557,1370713.1
5766,2045078.5
9849,2155030.2
12269,2142466.5
5402,3062055.5
3601,2021635.9
9895,1233907.2
3909,1166962.9
10595,2031796.2
460,4753935.5
2883,855098.3
2405,1013970.25
2969,1581669.2
268,1505487.6
558,3150393.0
10556,1574469.9
5476,1999783.1
8017,1795703.6
4865,2048314.8
11378,1988217.5
1364,2452465.0
3185,1795381.0
12622,1331295.0
1135,1628759.4
505,2896533.2
6459,1865123.9
10303,2503738.0
11899,1603033.8
3116,1082263.2
10073,2849940.8
3393,1312794.5
860,2227606.2
2410,1759133.5
5662,2442390.5
2210,1537404.6
500,2501814.0
1487,1423661.8
1971,1462272.4
9792,3097397.8
1768,1438611.0
1871,1086104.0
12803,2150237.8
3923,1534986.2
431,1138114.6
3151,1427935.2
4653,2735151.0
9918,4466664.5
134,4116299.8
6377,3255138.8
3233,4306971.0
1580,858810.44
3384,2308412.2
7289,5453464.5
9381,1276592.2
12592,2404070.2
587,1841596.0
7607,3103939.8
6963,1866713.4
8521,2987037.8
10499,2955715.2
12036,2296288.5
7020,2535323.0
8743,3147804.2
12157,1958352.8
11239,1730511.8
3663,2948649.2
9637,3152399.5
8276,1475124.2
3010,6747354.5
2409,1671650.5
6257,1557551.2
2017,1296729.8
12678,3419276.5
6112,3655338.8
2189,999562.06
1080,1665387.2
2690,1174881.0
6163,1936187.0
5107,1655674.0
322,1003321.5
6522,3584629.5
2068,2760399.2
3792,973486.8
2882,2186835.0
5589,1390732.6
5400,1606311.6
2114,2075784.5
111,2683002.2
4343,4331883.5
1712,3167813.2
548,511418.78
3872,807540.0
7453,1456880.6
3551,2696487.2
2332,1491715.1
1934,2431289.0
9736,1802088.4
1182,3089428.5
508,1464850.8
11486,3167320.8
8871,2087562.0
2011,1667532.5
4175,1031556.8
1323,1446640.9
10789,2863544.5
6130,2530208.5
435,2784666.5
10805,1468966.6
3055,1681759.4
6164,2015466.2
5656,2458991.8
7336,2754659.5
4469,1852308.0
2136,1313294.6
5535,3480506.0
1231,2802676.8
11272,3300671.8
1021,1060293.6
2761,1256900.9
4704,2111849.2
2705,1376575.1
435,2798027.2
7989,3271690.2
2544,1393314.9
3767,1422734.1
7294,1707457.6
11474,1220384.5
2330,1891041.6
6619,1518472.9
6490,2951188.0
63,3214495.0
967,3151557.8
9740,2287710.0
1763,2168965.0
9782,1953694.2
2731,1612689.0
343,1622627.1
561,1056381.6
6501,1869797.2
10554,1069234.9
2074,1040579.56
12584,3406395.2
1873,2195102.5
1213,1003379.2
5906,3018208.8
3139,962054.0
4940,2680500.2
2446,1809303.6
835,1134950.1
10184,1377481.8
11460,2107265.5
2817,5178879.0
10662,2727944.0
9273,1798095.4
219,1749156.0
12943,2301920.2
1058,2128130.8
788,1417747.5
1160,1230766.9
2653,2635993.5
10599,6404807.0
5800,3913737.2
131,4432896.0
3095,3168785.2
1823,2298069.0
5447,3818752.0
12900,893277.44
1316,1719914.8
319,2062311.2
10480,2141659.8
574,1088611.1
2822,2451692.2
9437,1836642.9
4272,3714395.2
1782,2621716.5
11922,1688770.4
11326,1224798.0
1804,2102424.8
2003,3484784.5
7570,4292054.5
9632,3603647.2
74,2577998.0
7627,1479912.0
11876,1524905.1
1285,1788611.5
2212,1803953.2
2104,2492107.0
2659,2659117.0
1178,1644265.8
3876,1322703.9
677,1051033.4
6856,1623674.2
4256,3180172.8
12061,1359825.4
1948,1752212.6
12461,4463602.0
2673,2461713.8
11313,1556830.0
2597,2155570.8
457,1076819.1
1430,1154136.5
8795,4441117.0
10465,906747.56
9807,3090399.8
1936,1554865.5
10108,1006998.06
2310,1897386.5
10840,2682934.5
6251,1191205.8
1811,4527121.0
12972,3841743.5
12258,3565554.8
1830,1118307.6
8947,2047929.8
4771,1328761.5
838,1346050.9
2193,1042806.56
11547,1856078.0
1058,2413124.2
4039,3188822.0
1462,1689056.1
8680,1268993.1
6921,3353208.5
1385,1107725.2
410,1197502.6
8002,2143425.0
10165,1598269.1
351,1658527.0
1135,804101.8
3838,3403759.5
1287,4134211.5
3704,1384405.2
11620,2116466.8
5601,2344780.8
429,2989837.2
390,1150590.4
100,1131684.0
10524,1933077.5
12626,1411774.2
3230,2212498.8
9761,2095847.8
7283,1879683.9
1024,2020090.4
204,1626844.4
11060,1654498.4
10291,1155895.9
3743,2718205.2
2592,1417923.6
9023,2998149.5
11890,2434210.0
6321,1965030.2
1635,2125066.0
1501,1333733.4
11908,2726972.2
1103,3127286.8
1706,1781165.5
12992,2135594.0
1679,1104279.2
2914,3830561.5
5886,4197193.0
3309,2682195.2
9983,2339050.2
10866,2867538.2
12463,2506513.8
9921,1315383.4
9528,2359049.0
8552,1084497.2
11997,5627173.5
8663,1521966.1
4638,1778018.5
247,1040047.25
2111,1261280.9
2790,2674027.0
1935,1550526.9
7861,1828117.6
8018,2905912.8
9560,1933138.4
12985,1522477.5
2944,1425539.8
379,2111829.2
10391,2586295.0
2871,823165.56
1077,3139958.8
3339,2534163.2
476,2109698.8
1235,826702.0
2543,1018951.44
50,2509873.8
10897,2947298.2
4624,2667279.5
1752,1930333.6
1490,2308446.0
3539,840471.8
11184,1305152.2
3867,1500646.6
609,997187.06
8666,1269502.2
5641,2495404.5
1376,2009268.5
11866,2399404.5
3832,1684406.6
3371,2338581.2
327,1551253.1
93,1667061.0
2066,1414797.4
1258,1715799.5
6068,1435317.2
1106,1750661.4
1010,3640379.2
175,4064693.0
9972,1261280.9
9963,2620296.5
12114,2738757.8
2204,1999988.9
792,2858180.2
288,1342388.0
1423,4255041.5
5514,1572307.6
11875,3164026.5
3955,3038090.0
6193,2959176.0
7041,1461070.2
3317,1121303.9
784,3208404.8
8629,1891619.0
8620,4508935.0
8103,3369071.0
2801,1554145.1
8798,1277592.0
2569,1467764.0
3005,1804174.2
398,1170076.1
5046,4306811.0
4847,1367725.8
4917,2246001.0
615,1757359.6
3047,1113982.1
10407,2507088.0
6145,1374238.9
1161,1473911.4
162,2022995.9
9438,3177739.8
12852,2629617.2
6389,1619752.0
8115,2129534.0
7578,1642117.0
1044,1271090.6
1111,2523247.5
1394,1099168.5
1311,3520427.5
5018,1587816.5
4789,4080860.2
577,3487056.5
5043,1774296.6
1072,2272100.0
6541,2763615.2
7698,2866699.2
642,1023407.56
6667,2939519.8
6388,1193928.6
3809,1726126.5
8445,2904480.2
1045,2393798.0
9038,1709461.0
1431,1134554.8
2448,1737151.5
3348,3069494.0
3412,1240042.4
4478,1069660.0
10821,1813372.9
6759,3049326.5
5318,2375257.5
3322,1465399.4
1047,2815879.2
2272,2476677.5
8808,854973.44
6987,2461374.2
3031,1381364.6
1372,2324742.5
11810,2259443.5
870,1740475.2
5742,4499817.5
1386,1972566.4
2266,812480.44
4279,2604631.2
1454,1045491.4
903,2123611.0
6594,2955671.2
750,1236808.5
142,2511112.2
12371,4033496.2
1617,1560202.8
4640,1917969.1
4569,1381866.5
316,1480348.6
10926,3039366.8
2374,998932.56
12550,1258954.2
709,3260863.5
158,1880213.2
1429,1655502.4
3854,2332602.5
2863,1003321.5
10621,1509066.8
4289,2221682.5
6055,1782410.1
9832,2358076.2
2693,2486639.5
7011,1417915.1
2688,1671383.0
10259,3875926.8
10235,914370.75
9786,2900457.0
3014,2707360.0
9434,1684549.6
9764,2466865.5
2423,1957156.4
651,1425590.4
3610,1522061.5
1899,2050633.6
1063,1532525.0
4294,1839630.5
1422,1958594.8
10612,1147000.6
4837,1394936.4
4501,2356474.8
10549,2105754.0
1114,1298287.4
88,1550468.6
7817,5618329.5
1980,2591135.5
1151,3222416.8
2404,1469315.6
4641,3099096.5
2942,5857706.0
607,1781403.9
4293,2428286.0
5274,942414.6
2701,2820822.8
445,1471311.9
7846,2627885.8
1138,1826244.0
7784,1387351.5
11617,3279916.5
1483,940179.0
11159,1604421.1
8513,1438431.5
8892,1268255.4
2759,2049584.6
4645,2131850.2
2505,1646076.2
2017,1607619.2
9450,3518089.5
2271,1692339.1
2548,1573368.9
541,2047141.4
2449,1699449.4
8912,1581928.8
3996,1582125.2
3866,1312495.6
2885,2402873.0
2111,910633.0
95,2196431.0
3071,2083418.1
10344,1314235.4
160,1135784.9
1039,1284201.1
1306,2291972.2
2725,1670675.6
868,1148986.0
11937,1357257.4
2177,839867.56
4366,1309368.4
2742,4399404.0
12845,3852339.2
624,4418046.0
1659,3486853.2
6569,947441.1
179,1978806.9
12103,3055777.0
450,1453507.2
5796,2104699.2
2573,3059154.2
4685,1441747.4
1325,1177105.8
2623,1953718.6
3088,1029502.3
8992,3613546.2
9195,1571374.0
2862,1182597.5
4097,1419094.9
12294,1351162.2
1600,2011931.4
8716,2639243.0
11537,862198.56
7663,1125192.2
1206,1084144.4
2184,2547694.8
3525,3325882.8
9221,3264881.8
2166,870710.94
3445,2749109.8
2278,1964110.6
4525,1334240.9
1354,2232812.8
10348,3167982.8
2023,2678514.5
1672,1318136.1
531,1244769.1
2048,2855348.8
429,1324707.9
9757,3840066.2
8636,1492836.9
7959,3804048.0
2886,2108652.2
679,1352097.9
1270,1920755.0
1618,2739327.0
1033,1821175.9
4672,1459316.0
5523,1657690.9
2398,2263721.2
1028,2554308.2
459,3013980.2
11788,1867402.2
3931,1887170.0
410,1780389.5
721,3105814.5
1490,3712052.0
2979,1233352.0
1967,1612043.8
3898,1962230.0
929,3357348.5
398,2560630.5
3304,1111312.5
2264,2402621.5
5436,2462166.2
5225,3180992.5
8587,2743315.8
4849,4084908.0
499,1187850.2
1460,1957214.8
2464,920256.7
2683,1831788.5
9029,2850800.0
3188,1654183.6
1737,1111950.0
549,2758889.0
1390,915489.0
10437,2897673.0
2787,1006232.44
4062,3419232.5
777,1391636.6
5135,1789346.6
3521,1114675.4
2750,1047864.94
12286,2683988.2
3857,1900342.0
578,2359218.5
1944,2038819.8
3511,1915903.8
3262,1292600.6
1148,1071724.2
11137,2611660.2
2426,4866578.0
12440,1613233.4
2704,5590541.0
1222,1591002.2
2707,1122865.9
10643,2606758.0
2534,1187197.4
1777,1795120.2
2331,1388963.6
12938,2967648.0
1139,1325487.2
1636,1337851.2
3224,2901745.5
5747,2259235.0
604,3379483.2
1346,2424598.5
9891,2626821.0
2653,2094740.8
10722,2327663.2
2214,1217109.6
8519,2328851.0
3869,2435626.2
780,893277.44
5483,2803089.8
2495,1978273.9
251,1383129.1
8327,2832620.0
9610,2139169.5
2949,1908582.0
3713,2483602.5
2281,2280424.0
1704,2164537.8
2849,1787924.8
11160,1270967.6
5196,2841512.2
901,1532461.8
2204,997715.1
2348,866716.2
11923,1716833.5
3286,1972423.9
12299,1378912.2
1181,2546022.8
8251,1731362.6
2897,1507659.5
12548,2011338.1
2794,801646.3
2835,1111626.1
1115,2307049.8
9351,1365814.8
12288,2974619.5
6764,1506447.0
2009,8051742.0
1484,863732.44
12829,1651735.8
610,890687.8
2018,888136.3
8818,2721019.5
2270,1293316.4
7844,2529702.5
1755,1188948.8
3485,1061879.0
2501,1552763.6
2953,1231408.8
1395,654131.06
2171,1166980.0
687,1212684.1
1644,2146929.0
1697,1755316.4
3814,1375832.5
2740,1387587.0
2793,2027731.8
9962,1338185.8
641,3091690.8
12391,2802460.5
2590,2200697.5
994,3959148.8
2645,1347250.4
11386,2858180.2
1681,1078607.8
2564,1661943.4
7876,1637803.0
1345,975345.06
1417,1594107.9
615,1686643.4
2700,3081376.2
6521,1548290.6
2526,2996151.5
3038,1887891.4
5790,1125305.6
1919,1440514.5
5052,2098874.2
8895,2189973.8
12142,4016916.2
799,1639579.0
12389,4309833.5
1393,2650218.2
1373,3868932.5
12110,2691878.8
6469,2259704.0
1913,1680317.6
9400,1515099.2
570,1253754.6
1728,897056.56
7188,4367016.5
133,2709923.8
10485,5550327.5
3011,2062010.0
277,2682863.5
2296,2492949.0
10784,2289289.8
1749,1424285.0
1353,1926664.8
11853,2305149.0
2426,819201.2
4998,2478820.8
10103,7720728.5
2930,1545916.2
92,3017076.0
258,1132098.5
2074,1748157.4
417,1757248.4
2592,2699950.5
6207,1623095.2
1173,1291452.8
3596,3603922.5
10366,1157955.2
1972,3839818.5
129,1340340.4
2375,2547862.2
2425,1632289.0
3938,1805301.0
30,1303554.9
1210,2428194.8
6950,1915903.8
4565,1128329.9
9377,1461519.0
1813,1471212.1
1529,1365703.0
1350,2194419.0
9627,3979291.5
4201,3178093.2
5115,1833965.0
10237,1279866.9
6367,3251965.2
2532,1800410.5
1267,2095022.6
1553,1094813.6
8861,1116848.5
11037,3383747.0
2019,1044957.44
983,1235596.9
6254,4431323.5
6036,2642992.8
7896,2587317.2
11579,4405172.5
9071,2237308.5
1415,3286685.5
8738,2358786.0
2421,965560.5
3887,2273008.5
2603,1895074.5
10495,1673963.1
7241,4016077.2
1486,839323.25
840,2456190.2
12633,1967094.1
3935,1601710.9
1506,1888595.5
51,852780.9
91,1275031.4
6525,3028877.8
2022,1488469.0
11218,1832834.2
10449,3436204.8
2851,1957953.8
1613,1800514.0
9444,2417183.5
10252,1128252.6
2062,2405056.8
6079,2194648.5
7797,1926771.5
739,1074157.0
12617,2644300.5
1809,2581669.0
9854,6332266.0
9749,2566074.8
12025,3892842.0
1865,794773.2
1647,3390343.0
6023,2242041.0
10484,1941575.2
839,3716553.0
1250,2589120.5
12366,2609561.0
680,715958.56
3932,2971538.8
2764,5631824.0
11247,1766572.1
1469,1991294.4
2899,1252995.5
6022,1738740.5
88,2474569.0
2565,1196006.8
3091,2181750.8
11493,2174444.5
2102,2291972.2
1296,2556157.2
2091,4819879.5
3628,1123077.4
2869,2459577.2
953,3157627.0
934,2231116.2
2249,1048529.4
8793,1402262.6
3503,1883094.6
5399,1584939.8
10727,2444301.0
3345,1192547.1
3402,1034856.25
7074,2405676.0
11381,1338640.4
48,1341010.1
12174,3514568.5
4823,1355163.8
8407,2414908.8
1898,4573798.5
3382,1294600.2
10289,3279115.5
2692,1944022.4
2014,1580671.6
8442,1529424.5
592,2096399.5
8920,2379705.8
4724,2489432.0
2187,2356181.5
4833,3382270.2
612,1082377.0
2465,2973177.8
12325,1631548.2
11278,1513145.8
8705,2321911.5
1026,840097.94
7917,2940831.0
974,7109159.5
2184,1243731.5
3273,1064148.9
3670,1339608.4
3516,1477306.2
11682,1619482.6
12243,2161878.2
7650,3986299.5
6091,2539499.5
12793,2984052.5
550,2796522.0
7754,4082034.0
763,1487723.2
1862,2726613.0
2306,1927354.8
11541,3963184.2
10529,1923529.2
9305,2326815.2
7135,1377714.2
2188,2510595.2
7038,3166943.2
1657,1600587.0
4952,1661646.9
3889,2008501.0
2106,2011931.4
6859,2728791.2
2293,2234025.2
1298,1813731.8
8050,801729.0
10507,5414994.5
5172,2472878.0
2241,1359825.4
7951,2453343.2
3554,1672038.1
970,2347882.8
3860,2040356.8
8588,928411.56
1870,1046341.7
7348,1928460.8
196,3818669.0
97,2253430.2
6568,2576433.2
642,1664545.9
647,1211496.5
2637,1157875.4
2150,1188121.5
928,2074190.4
3658,1683741.0
12807,1138114.6
1776,2569867.5
2571,2668716.5
1857,3923499.5
5497,2404490.2
2231,2503792.2
661,1427158.2
2243,1757964.4
7044,1601801.0
8878,1824972.0
342,3043914.8
4563,1276553.1
3868,2184266.0
722,1636894.9
7869,1190325.8
12770,1486006.0
7153,2614190.5
2575,2292553.0
1107,1567965.8
29,4596434.0
2399,1595504.4
6602,1422136.0
73,1532651.2
4562,2649306.5
8356,3163965.2
490,2013880.5
960,1036603.94
3896,2480783.0
9620,2438668.0
7125,1937488.1
10693,2851112.2
4118,2459910.0
3906,1715652.4
501,3195606.0
6236,1659531.2
3483,1276351.9
5479,4214144.0
895,1455347.6
2030,1943402.8
172,1390915.9
2958,3022218.0
7839,2304832.0
8851,1281989.0
127,1635267.2
2560,2179567.2
4851,1805856.9
6203,1767153.8
532,3486774.2
1183,1076772.4
1448,1253571.0
37,1561032.2
2830,1914083.9
10753,1664430.6
9524,1678891.1
6280,2483042.8
402,3188220.0
6876,5025820.5
1609,1187642.1
2450,2009680.0
3291,3689177.5
2352,1784198.8
3781,2449482.5
4227,837701.8
4213,1832485.6
8840,4892025.5
10260,6443053.0
12518,1912214.6
1065,1061084.4
2150,4991697.5
3717,782200.56
442,2940228.5
10770,2023192.2
3066,2202571.5
8577,2642678.0
663,2745757.8
9176,2558078.5
937,1368921.6
3904,1360731.8
1621,2134740.8
12739,1399147.5
3235,1281718.2
2068,5156563.5
6399,2548660.2
3110,2964026.2
2018,1729273.0
280,2217233.8
10385,1866671.6
1864,2822477.2
3761,2012102.4
9392,2250356.0
6621,3294680.8
1855,2349107.8
638,3269485.5
2375,2031615.6
9563,1707729.9
4036,1450968.6
3626,1831357.1
3099,1577333.6
1468,947183.1
11004,3829496.8
1031,2012927.0
1633,1110765.5
3541,3306766.8
1937,1073284.0
7248,1013912.56
10846,2704301.8
1034,858216.5
2007,3041189.2
3510,2075811.1
6047,3795820.8
5934,1978806.9
8855,1459221.2
109,2076710.1
2261,3172813.5
7075,4263085.5
1129,1186875.8
9161,2638765.5
10779,2405350.5
1764,2119552.8
2364,841871.2
1297,957048.0
5575,1543870.2
11287,1773581.8
2218,1137860.4
6902,2068884.1
1025,1528215.0
3027,3124148.8
1594,1156800.1
4691,4143889.2
303,3931433.8
12095,2850593.2
2652,1270025.9
2708,2044544.1
1141,3737434.2
10822,2197612.5
6808,2599761.5
2605,1695709.1
10096,3513926.2
1381,779837.06
8294,2621499.0
1889,1707279.8
1212,3031604.5
10068,1283783.8
2463,1516831.2
2448,2105653.2
4842,2489811.8
7712,1505843.2
79,2782664.8
6666,2136740.5
